text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] TSLA (TSLA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Fed Keeps Rates Steady, Signals Cuts For 2024; Powell Ignites Stock Rally: The Week In The Markets; Two Mega Cap Stocks That Could Take Off in 2024....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: +19.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.46265286207199097,0.21291886270046234,0.46265286207199097,0.3244282603263855
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] 9 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Zacks Analyst Blog Highlights The Coca-Cola, Caterpillar, salesforce.com, The Procter & Gamble and Visa; Tracking Warren Buffett's Berkshire Ha....
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: -15.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.4461533725261688,0.2327236831188202,0.4461533725261688,0.3211228847503662
"[COMPANY] BRK.B (BRK.B)
[NEWS] 23 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What's Billionaire Ken Griffin's Biggest Holding? You Might Be Surprised.; The S&P 500 Is Near Its Record High: The 2 Worst Mistakes Investors Can ....
[ANALYST] Analyst consensus: 4 Buy, 3 Hold, 0 Sell (7 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price data unavailable.",1,1,NEUTRAL,NEUTRAL,True,0.41323742270469666,0.27442696690559387,0.41323742270469666,0.3123355805873871
"[COMPANY] Tesla, Inc. (TSLA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 1 Magnificent EV Stock Down 50% to Buy and Hold Forever; Shareholders Back Musk's Pay: Hold Tesla (TSLA) for Long-Term; Elon Musk's $56B Payday Win....
[ANALYST] Analyst consensus: 31 Buy, 31 Hold, 17 Sell (79 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 37 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +19.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4292299747467041,0.2427738755941391,0.4292299747467041,0.3279961347579956
"[COMPANY] Accenture plc (ACN)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Huron Consulting Group Inc. (HURN) Soars to 52-Week High, Time to Cash Out?; Is Accenture (ACN) Outperforming Other Business Services Stocks This Y....
[ANALYST] Analyst consensus: 37 Buy, 14 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +8.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.46137359738349915,0.21859416365623474,0.46137359738349915,0.32003217935562134
"[COMPANY] COP (COP)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Are You a Value Investor? This 1 Stock Could Be the Perfect Pick; Repsol (REPYY) Explores Minority Stake Sale in Alaska Oilfields; APA Q4 Earnings ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +13.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.535118818283081,0.1487281322479248,0.535118818283081,0.31615307927131653
"[COMPANY] META (META)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Meta Platforms (META) Gains As Market Dips: What You Should Know; Microsoft, Apple and Meta outperform as investors seek safety from SVB chaos in m....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 6.9% last 7 days (strong signal). Volume: +20.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4433917701244354,0.23755741119384766,0.4433917701244354,0.31905078887939453
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: 3 Utility Stocks That Will Benefit from Less Regulation.
[ANALYST] Analyst consensus: 14 Buy, 17 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 59 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +14.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5291240215301514,0.15452831983566284,0.5291240215301514,0.31634771823883057
"[COMPANY] ADI (ADI)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What Analyst Projections for Key Metrics Reveal About Analog Devices (ADI) Q1 Earnings; Arm’s stock suffers its worst day on record as AI euphoria ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: +5.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.543669581413269,0.14346587657928467,0.543669581413269,0.3128645420074463
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here's Why CRISPR Therapeutics Stock Rose 54% Last Year; Down 88%, Could Editas Medicine Be a Good Investment Now?; My 3 Highest-Conviction Growth ....
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 20 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +6.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44796815514564514,0.22095072269439697,0.44796815514564514,0.3310810923576355
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 36 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -2.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5324633717536926,0.1538182944059372,0.5324633717536926,0.3137182891368866
"[COMPANY] HUM (HUM)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Evaluating Humana: Insights From 15 Financial Analysts; Humana's (HUM) CenterWell Sets Foot in Asheville With New Centers.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +3.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5030871033668518,0.16245748102664948,0.5030871033668518,0.3344554305076599
"[COMPANY] United Parcel Service, Inc. (UPS)
[NEWS] 1 news articles published in past 7 days. sentiment: 0 positive, 0 neutral, 1 negative. overall sentiment: negative. Recent headlines: A Slow, Expensive Housing Market.
[ANALYST] Analyst consensus: 19 Buy, 21 Hold, 4 Sell (44 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +2.2% vs average.",0,1,NEUTRAL,BEARISH,False,0.4083196818828583,0.28514906764030457,0.4083196818828583,0.3065311908721924
"[COMPANY] SO (SO)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Southern Company Just Gave Us a Hint About When Its Dividend Will Grow Again; OGE vs. SO: Which Stock Is the Better Value Option?; Southern's (....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +37.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5347493886947632,0.14566320180892944,0.5347493886947632,0.31958743929862976
"[COMPANY] CAT (CAT)
[NEWS] 25 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: My Top 16 Stocks to Buy Now; These Discounted Lithium Stocks Can Be a Great Bet on EVs; Here's Why Hold Strategy is Apt for Nordson (NDSN) Stock Now.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -0.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.3660117983818054,0.3186757564544678,0.3660117983818054,0.3153124153614044
"[COMPANY] COP (COP)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Could Occidental Petroleum Really Become the Next ExxonMobil?; Should You Invest in the Vanguard Energy ETF (VDE)?; Viper Energy (VNOM) Q1 Earnings....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +4.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.413873553276062,0.28133121132850647,0.413873553276062,0.30479514598846436
"[COMPANY] Advanced Micro Devices, Inc. (AMD)
[NEWS] 49 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Inflation Rattles Markets Ahead Of Fed Meeting; AI Stocks, Crypto Pause As Gold, Oil Advance: This Week In The Markets; AMD's Success in Cloud Expa....
[ANALYST] Analyst consensus: 45 Buy, 23 Hold, 0 Sell (68 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 7.9% last 7 days (strong signal). Volume: -2.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.4474686086177826,0.23327533900737762,0.4474686086177826,0.31925612688064575
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Amazon, Microsoft and Google cloud services bet heavily on AI, but do their customers even want it?; Want to Get Richer? 7 Best Stocks to Buy and H....
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 7.7% last 7 days (strong signal). Volume: +8.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4384672939777374,0.23339781165122986,0.4384672939777374,0.3281348943710327
"[COMPANY] Boston Scientific Corporation (BSX)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: AMN Stock Down Despite WorkWise Launch to Enhance Healthcare Delivery.
[ANALYST] Analyst consensus: 40 Buy, 3 Hold, 0 Sell (43 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +0.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45000070333480835,0.22872261703014374,0.45000070333480835,0.3212766647338867
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: This stock investing strategy has blown away the S&P 500. Here's a way to refine it for quality.; JAZZ vs. ZTS: Which Stock Is the Better Value Opt....
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 23 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: +12.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4336666464805603,0.23673222959041595,0.4336666464805603,0.32960113883018494
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] 2 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 1 negative. overall sentiment: mixed. Recent headlines: Genshin Impact and McDonald’s Are Cooking Up Some Special Treats for Players in the US; Chicken Wings & AI Things.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: -6.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4281061291694641,0.2543454170227051,0.4281061291694641,0.31754839420318604
"[COMPANY] MMC (MMC)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Zacks Industry Outlook Highlights Marsh & McLennan, Aon, Arthur J. Gallagher and Ryan Specialty Holdings; 4 Insurance Brokers to Watch Despite Indu....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 5.0% last 7 days (strong signal). Volume: +13.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.4722259044647217,0.24748747050762177,0.4722259044647217,0.2802866995334625
"[COMPANY] Gilead Sciences, Inc. (GILD)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Gilead Sciences (GILD) Outpaces Stock Market Gains: What You Should Know; Arvinas, Inc. (ARVN) Moves 17.5% Higher: Will This Strength Last?; 2 Top ....
[ANALYST] Analyst consensus: 35 Buy, 21 Hold, 1 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 48 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: -8.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4439263343811035,0.23069588840007782,0.4439263343811035,0.32537776231765747
"[COMPANY] PFE (PFE)
[NEWS] 22 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Cancer Treatment Focused Immuneering Faces Analyst Downgrades, Who Cite Underwhelming Solid Tumor Trial Data; Top Research Reports for Microsoft, C....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +1.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5374547839164734,0.14752475917339325,0.5374547839164734,0.31502044200897217
"[COMPANY] AMAT (AMAT)
[NEWS] 21 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What's in Store for Applied Materials (AMAT) in Q1 Earnings?; Is a Surprise Coming for Applied Materials (AMAT) This Earnings Season?; EPAM Systems....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: -7.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.3757968544960022,0.3104497790336609,0.3757968544960022,0.3137533366680145
