symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
PM,2023-08-15,1.0909806211925794,0,9862.424242424142,0.7452505825084017,-198357.57575757592,0,29.683884419704427,-0.408628448935906,-0.408628448935906,-0.0722318348601307,5.451438606419994,25,1.13171664790428,-0.0247779810027591,-0.0172982858768462,-94.54856139358,-0.0259394070982721,-0.0368448183219191,-0.037824123052134,0.0109054112236469,-0.0039644913487894,0.012150451945923,-0.0039644913487894,0.0798744160093442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0307210776954889,0.9551267623901368,0.0141522185876965,NEUTRAL
ABT,2024-07-15,0.9157329658709484,0,149329.69696969714,0.922317036740162,640999.6969696975,0,41.62864595684135,0.029560125308975,0.029560125308975,0.4098125260210538,52.70024241797199,25,1.5774687544220731,-0.002503012836102,-0.006220558531584,-47.29975758202801,0.0135745123830519,-0.0038857662511221,0.0005436197823194,0.017460278634174,0.0025079215700889,0.0152025577447825,0.0025079215700889,0.1448571700489098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1114282459020614,0.70688796043396,0.1816838234663009,UP
ABBV,2023-11-15,0.9249066977578886,0,145855.7575757578,1.0687924075650266,1852995.757575759,0,31.730771484718375,-0.3291758650756726,-0.3291758650756726,0.1304754937922548,17.748510803648905,25,3.1700003155635423,-0.0285212369758617,-0.0592198823476647,-82.2514891963511,-0.0311904429241316,-0.0341826121526591,-0.0782421227125126,0.0029921692285275,0.0013763376614504,0.0141048603851153,0.0013763376614504,0.15452454205854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0255494266748428,0.9643508195877076,0.0100997341796755,NEUTRAL
AMGN,2024-07-15,0.8295754860640356,0,81937.57575757569,0.7168659611768351,114757.57575757576,0,67.16250060181372,1.6099395121288644,1.6099395121288644,0.9884077271768268,86.66181296724199,25,6.5633204644697845,0.0460727158515424,0.0693990900001622,-13.338187032758016,0.0600078246870405,0.0566491455334832,0.1060300993762215,0.0033586791535573,0.00317388906399,0.0148849052932567,0.00317388906399,0.0110828598778087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1030480787158012,0.0220623109489679,0.8748895525932312,NEUTRAL
SBUX,2023-05-15,0.9399644253444902,0,-1307044.2424242415,0.5989601642488817,-1475024.2424242415,0,44.99286352072798,-0.5541625277871342,-0.5541625277871342,0.3830733192998946,28.861306934419403,25,2.2772707678256316,-0.0031289856971239,0.0230720733772037,-71.1386930655806,9.378240787283332e-06,-0.0644988381073616,-0.0105159554827893,0.0645082163481489,-9.417899727702166e-05,0.0108378241378194,-9.417899727702166e-05,0.0719517863951676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0286832712590694,0.9608755707740784,0.0104411281645298,DOWN
SCHW,2024-04-15,1.728787057599056,1,633183.0303030302,2.06058440583977,-1332016.9696969693,0,49.32061567617988,-0.321392163848724,-0.321392163848724,0.5238243128297855,42.10518272393673,25,1.388341354747023,0.0091460860034764,0.0553748605884026,-57.89481727606327,-0.0157524641054948,-0.0157524641054948,0.062500007256615,0.0,0.0067112925339364,0.0451063873074577,0.0067112925339364,0.0328580871528559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0236469637602567,0.965456247329712,0.0108967302367091,UP
MRK,2023-08-15,0.7885744745096348,0,-290501.818181818,0.6776759608198519,-208491.81818181777,0,56.52919175768748,0.4369458310040004,0.4369458310040004,0.7997041210004886,81.85341630577739,25,1.7820621497606757,0.0131744176429913,-0.0030904073436579,-18.146583694222613,0.0211445589398711,0.032104918833427,0.0255780712640696,-0.0109603598935559,-0.000183669691592,0.0091835798108661,-0.000183669691592,0.0857836750984454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2085362672805786,0.0330213159322738,0.7584424018859863,NEUTRAL
INTU,2023-08-15,0.9989103116157266,0,20630.909090909052,0.7778770055122717,-34439.09090909087,0,50.220792396297945,-2.075420788771339,-2.075420788771339,0.4029776058383998,26.83347094037265,25,10.959713178441373,0.0032899810264153,0.0508650384605305,-73.16652905962735,-0.0072482671720842,-0.0222615954557641,0.0035321674411525,0.0150133282836798,-0.0068208930028346,0.0206429680326323,-0.0068208930028346,0.0329871642661162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0278131440281867,0.9620223641395568,0.0101645188406109,NEUTRAL
BDX,2024-10-15,1.2884017555088232,0,-15662.424242424284,0.9234146601190208,-77142.42424242423,0,64.08510271588898,0.1646476351112599,0.1646476351112599,0.8771757586564616,75.43545579731396,25,3.617856923949524,0.0171203604095158,0.0245730606597956,-24.564544202686033,0.019606252566992,0.000620753791062,0.0456176954068343,0.0189854987759299,0.0018331473071207,0.0190052698853027,0.0018331473071207,0.0628042465817212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1717634499073028,0.2686555981636047,0.5595809817314148,NEUTRAL
CRM,2023-11-15,1.1064019064212656,0,-1053.9393939394115,1.12330446705805,-78033.93939393942,0,86.5111229683538,1.9480201160509425,1.9480201160509425,0.9320150500319536,92.48844611674686,25,4.10467725995939,0.0453870406116444,0.0518746306908746,-7.511553883253145,0.0375940874817621,0.0760629436470048,0.0712298146296575,-0.0384688561652426,-0.001944201873286,0.0168063033072621,-0.001944201873286,0.0789186591685129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2195208519697189,0.0338121056556701,0.7466670274734497,UP
QCOM,2023-05-15,0.8970731766095119,0,-535388.4848484847,0.9518853528511876,-429128.4848484841,0,34.69873049235726,-0.6283922757110085,-0.6283922757110085,0.2231474360836532,24.51571202771577,25,3.01899790349767,-0.0447191095659429,-0.09787398438978,-75.48428797228424,-0.0187424453134081,-0.0825275945546262,-0.1097335373276937,0.063785149241218,0.0013511345803889,0.0338280846565717,0.0013511345803889,0.3092377327194492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0269688349217176,0.963863492012024,0.0091677382588386,DOWN
UPS,2024-11-15,0.8522068623896314,0,72447.27272727268,0.8361276487542384,368967.2727272733,0,45.47406465043659,-0.1784477301303287,-0.1784477301303287,0.5658416518821825,68.10230801156058,25,2.1689163834962195,0.0061294514453073,0.0118782447817796,-31.897691988439423,0.0123075473601756,0.0001493101441627,-0.0136832900441478,0.0121582372160129,-0.0027140006251548,0.0152706704800565,-0.0027140006251548,0.1525573363130755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5227491855621338,0.1536385416984558,0.3236122727394104,NEUTRAL
TJX,2023-02-15,0.8107054354793957,0,-571543.03030303,0.5899754822392018,-356123.0303030298,0,39.103541433386674,-0.103395063067864,-0.103395063067864,0.5099528348222032,57.301874439477736,25,1.3123007224349863,0.0015881823318086,0.0095857624043437,-42.698125560522264,0.0042338261221248,-0.0178474061876794,0.0142717709489763,0.0220812323098043,-0.0044597876578384,0.010204077757543,-0.0044597876578384,0.0262356488700076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1859830617904663,0.614894449710846,0.1991224884986877,DOWN
INTU,2023-12-15,1.648899620163769,1,205754.5454545454,2.319610120226356,-291365.45454545435,0,74.70220482531971,2.3272477224437775,2.3272477224437775,1.0179248494697803,84.74708440751458,25,14.047883362479192,0.0570973185220724,0.1233921159676633,-15.252915592485424,0.0603067900540477,0.0595312636455889,0.0925757966806863,0.0007755264084587,0.0015304528988969,0.0162265735382935,0.0015304528988969,0.0147340231547878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1349169611930847,0.0214460268616676,0.8436370491981506,UP
TMUS,2024-08-15,1.3482254649103067,0,-388036.3636363638,1.0478662279349529,-799986.3636363633,0,82.24170810386926,0.978386845975598,0.978386845975598,0.7844778098926556,89.69506402027682,25,4.269377515462117,0.0347769017605197,0.0726488879800215,-10.30493597972318,0.005268312727698,0.0404126445665293,0.0676943225333759,-0.0351443318388313,-0.0008653161187211,0.0201201956034915,-0.0008653161187211,0.0121809951378762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2338740825653076,0.5613075494766235,0.2048183977603912,UP
V,2024-10-15,1.2774091932986062,0,107040.0,0.7887743299934598,-224469.9999999999,0,71.3340174727023,-0.0059588240949444,-0.0059588240949444,0.5578823271540723,73.49686201526735,25,3.3840898814353864,0.005073774216306,0.0168246973119481,-26.50313798473265,0.0157478598828642,0.0060878141535618,-0.0420839080981949,0.0096600457293023,0.0011401553169073,0.0135588187764123,0.0011401553169073,0.0470194614379157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3526265323162079,0.2597733736038208,0.3876001238822937,NEUTRAL
C,2024-07-15,0.889626419500148,0,1382044.8484848484,1.176944421480158,-599245.1515151509,0,67.69086277455143,0.2501979402910753,0.2501979402910753,0.7278049470673758,71.22869652640883,25,1.3494590757413705,0.0214472977775288,0.0396284110368037,-28.771303473591175,0.0061785204453823,0.026473284318417,0.0815208529439408,-0.0202947638730346,0.0024798866933002,0.025819449223301,0.0024798866933002,0.0276159374837891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3266940712928772,0.2429618090391159,0.4303441345691681,DOWN
MCD,2024-03-15,1.2492671944508762,0,289993.3333333333,1.683937565782702,-388306.66666666645,0,23.679672112065138,-1.4028215505389725,-1.4028215505389725,-0.1536310466741501,7.069712344761791,25,4.217516314068315,-0.0354060262259455,-0.0409337778285956,-92.9302876552382,-0.0458381207793745,-0.0398651428265699,-0.0381408509869687,-0.0059729779528046,0.000567898777519,0.0207527964791927,0.000567898777519,0.0716353311213176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0282317586243152,0.9565970301628112,0.0151712521910667,NEUTRAL
RTX,2023-09-15,0.93622288565572,0,1631578.1818181816,1.9791734104295724,3558898.181818183,0,21.991128634795473,-0.8350589309820249,-0.8350589309820249,0.0823146608870413,16.268567934452527,25,1.7827927932860976,-0.0722536606703734,-0.1292445424634328,-83.73143206554748,-0.0919982534669894,-0.119014516436043,-0.1098063328465566,0.0270162629690535,-0.0052982125020562,0.0175765608740867,-0.0052982125020562,0.2679618367972946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0353748090565204,0.9496822357177734,0.0149428788572549,DOWN
CMCSA,2024-03-15,1.7562176017168474,1,1306484.2424242422,2.171208989337,-3314685.757575755,0,55.41050980060218,0.1367414468286815,0.1367414468286815,0.6763568544132169,58.06466046700619,25,0.7883440133309045,0.0020791101639196,-0.009182971142193,-41.93533953299381,0.004462195724896,-0.0007008510347513,0.0232059504236028,0.0051630467596474,0.0004671721077344,0.0144725197099371,0.0004671721077344,0.092124755086058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1423065513372421,0.6087233424186707,0.248970165848732,NEUTRAL
AVGO,2023-09-15,2.0975250959119367,0,-1319000.0000000012,1.878266336594758,-8511799.999999998,0,49.96514241895564,-0.165443934293283,-0.165443934293283,0.3318968695372363,13.421218034528946,25,2.3551726477197144,-0.0141401343592455,-0.0261352940524778,-86.57878196547105,-0.0068449620857083,-0.0771599235409004,0.0297183601404633,0.070314961455192,-0.0039925245672317,0.0290960297814941,-0.0039925245672317,0.0779391757782425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0240993909537792,0.9652450680732728,0.0106555735692381,DOWN
MMC,2024-02-15,1.1372432886599355,0,-31486.666666666624,0.831332155281348,-197006.6666666665,0,71.45914158052369,0.4910414046459652,0.4910414046459652,0.9844855432539348,91.65296036301156,25,2.559782923781703,0.0273275138299946,0.0399659868689976,-8.347039636988448,0.0212906665732226,0.0374214028546362,0.0162698308920898,-0.0161307362814135,0.0014161522896544,0.0221717140891335,0.0014161522896544,0.0054274721051714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1343217939138412,0.0274089574813842,0.8382692337036133,NEUTRAL
MSFT,2024-04-15,1.1758588609768097,0,186069.090909091,1.1349863091769103,-1672970.909090908,0,39.7373517133552,-1.1651817750904545,-1.1651817750904545,-0.0842383519209362,1.3175814131157433,25,6.772385765237784,-0.0171118432799195,-0.0034341561436857,-98.68241858688424,-0.0257894345537128,-0.0257436234372024,-0.0066758731321783,-4.5811116510363625e-05,0.0111401829117679,0.0313877507193198,0.0111401829117679,0.0398772684872719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0450668409466743,0.9403969645500184,0.0145361497998237,NEUTRAL
PM,2024-03-15,2.186697010005823,1,791018.7878787876,3.223600729647491,-1795781.212121212,0,73.33332004858234,0.4704829116983036,0.4704829116983036,0.8528993854370819,77.1752634558206,25,1.242409274155197,0.0213589658636252,0.0243018758881207,-22.82473654417941,0.0171557675794022,0.0494266092403556,0.0594513510402572,-0.0322708416609534,-0.0125600278308777,0.0250080821254143,-0.0125600278308777,0.0375520449576761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1936462670564651,0.5001727938652039,0.3061809241771698,DOWN
CVX,2024-05-15,1.2049439612546593,0,-413330.90909090906,1.0240361822256705,-540600.9090909085,0,43.781479236765655,-0.0981538189124895,-0.0981538189124895,0.5300863999499942,59.68223785689257,25,2.704002501928266,0.0033947685838244,0.0251557973454534,-40.31776214310743,0.0031377677925537,0.0214244714279823,0.0425192452268847,-0.0182867036354286,-0.002933679529016,0.0222522207696871,-0.002933679529016,0.0299535286751085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2059057652950287,0.3064228892326355,0.4876713752746582,DOWN
SBUX,2023-09-15,1.4040470684696342,0,237603.63636363653,1.554160111674902,-503626.3636363631,0,53.12236357381659,0.102664492929157,0.102664492929157,0.430518767393877,29.778636723848017,25,1.3470347138614298,-0.0080651245201336,-0.02690419977566,-70.22136327615199,0.0099706172515809,-0.0124178110201589,-0.0035206660521976,0.0223884282717399,0.0009262672242311,0.0146015235881265,0.0009262672242311,0.1580804851428482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1580181568861007,0.6342640519142151,0.2077177762985229,DOWN
NOC,2023-09-15,1.4877578617256957,0,30441.818181818187,1.7443517714227883,-3968.1818181817616,0,53.78835182838732,0.7506393662724777,0.7506393662724777,0.7109258815602995,80.94557483435,25,5.999311064382815,0.0073893447538887,-0.0092902111575829,-19.05442516565,0.0254777146167681,0.0009236490229926,0.0144554427797509,0.0245540655937754,0.0003237305852846,0.0098737203395506,0.0003237305852846,0.2084556300604687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0836519598960876,0.039526917040348,0.8768211007118225,NEUTRAL
AVGO,2024-03-15,1.861461791234953,1,2241242.4242424252,2.423414820473644,-8826357.57575757,0,41.56836223968588,-1.6332490833823012,-1.6332490833823012,0.1960034723568791,2.6093191709267383,25,5.047432707392384,-0.0425814338569844,0.0019469120429973,-97.39068082907326,-0.0559478182927296,-0.1169766019413693,-0.0233743085921362,0.0610287836486397,-0.0069796046345802,0.0297575966330015,-0.0069796046345802,0.1409221336190616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0287674088031053,0.9574339985847472,0.0137985916808247,UP
