rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
63.29857221532337,167.92437310601576,164.9904229736328,0.006295747996738685,0.024190250537187773,0.5959815918250321,0.1992208206859143,0.1992208206859143,3.6854063804028363,25,55.000094715071974,-44.999905284928026,0.9815280500917083,0,0.848912609253681,-1481730.9090909057,-2509450.9090908924,0,-0.014145822578461309,-0.011087604082745783,0.08591976547912505,-0.0030582184957155256,-0.003899123787727226,0.020507095301102486,-0.003899123787727226,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-07
57.51677439456393,167.8333041218076,165.2078125,-0.005148539276260654,0.010661694728703501,0.5155210709024381,-0.172552807328477,-0.172552807328477,3.657357497070738,25,35.23820891955211,-64.76179108044789,0.9739971488112924,0,0.8472138959652469,-2389259.9999999986,-2829969.999999989,0,-0.024209689672204715,-0.026499338633046876,0.0992700963108808,0.002289648960842161,-0.0020912360415925447,0.015019221384263027,-0.0020912360415925447,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-08
45.23733851369177,167.34476817197864,165.1221481323242,-0.027702997197342955,-0.01461543246197309,0.3278606350866729,-0.6891681857927359,-0.6891681857927359,3.6629688505129456,25,1.771793923906302,-98.22820607609368,0.928913346748012,0,0.8157863045862891,-2829729.0909090913,-1350379.0909090897,0,-0.07111652938060986,-0.056093359546851906,0.10045140728214541,-0.015023169833757954,-0.008113440717331178,0.020923470089618056,-0.008113440717331178,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-11
46.10686559145143,167.08157889039862,164.98672729492188,-0.014949540794649304,-0.0024422648463073788,0.35410823971457045,-0.8781135792137404,-0.8781135792137404,3.6019662000668524,25,15.308401955794402,-84.69159804420559,1.00401554538686,0,0.902013362941768,-1986504.8484848437,507015.1515151595,0,-0.04227094319170244,-0.06314251092947698,0.08104974297142875,0.020871567737774543,0.013695415322317548,0.01922387599932038,0.013695415322317548,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-12
44.19847744648186,167.0998705019178,164.9084338378906,0.0010389761160670861,0.014341591775721318,0.44423546612171727,-0.7979566544542822,-0.7979566544542822,3.6258055241498477,25,34.727052739473976,-65.27294726052602,0.9383299539464418,0,0.8183732879817832,-1886835.1515151507,-760645.151515147,0,-0.008322272159956068,-0.04145813247918473,0.06773612010298247,0.03313586031922866,-0.0016105453928238088,0.025509224142669727,-0.0016105453928238088,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-13
36.935465184139375,166.6383258334114,164.7056979370117,-0.026290938094196106,-0.0148656060043738,0.1472426292307588,-1.0414559085497168,-1.0414559085497168,3.885242985839144,25,1.715854246462269,-98.28414575353773,1.0069814191533055,0,0.8731060168123796,-568982.4242424261,-156982.42424241797,0,-0.039793299433457996,-0.053376213058321964,0.0290745724290582,0.013582913624863968,0.0012911278851662183,0.0365139559525199,0.0012911278851662183,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-14
35.13977968154775,166.20022312577427,164.55629150390624,-0.02502335428910144,-0.015283253051896985,0.12474784240529166,-1.1674395384361698,-1.1674395384361698,3.8361606660222884,25,9.351652318972736,-90.64834768102726,0.9417038829242523,0,0.8261081380518414,-878933.9393939385,159206.06060606102,0,-0.029513655662045557,-0.05300882888957992,0.006647478239075744,0.02349517322753436,-0.008288202229677261,0.018484619406681422,-0.008288202229677261,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-18
33.19766966355802,166.02186040282837,164.45832275390626,-0.01019930840809786,-0.0007890783855718651,0.24129121711696805,-1.0512615561442016,-1.0512615561442016,3.8712204883372983,25,23.87767319562482,-76.12232680437518,0.935511872543245,0,0.8244047609990295,-1294085.4545454516,1173694.5454545475,0,0.009954812236566912,-0.06186966884094325,0.012214316448864615,0.07182448107751016,-0.00030304353272025383,0.02369411926358741,-0.00030304353272025383,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-19
34.21208017687938,165.84460023270427,164.37134826660156,-0.010147744448807606,-0.0012757494386023784,0.2404592625473993,-0.9431314166604001,-0.9431314166604001,3.8621048079392386,25,24.53048019221106,-75.46951980778896,0.9686936899680514,0,0.8338155742551902,-1796445.454545451,-498065.45454545086,0,-0.002564860182439288,-0.04472738431507517,-0.009418467717357548,0.04216252413263588,0.00812412471280337,0.0164730911933295,0.00812412471280337,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-20
36.80309297303417,165.60847770705922,164.20623504638672,-0.013537538097328232,-0.005113620778712478,0.21518564914985663,-0.8835499151628894,-0.8835499151628894,4.001638984404457,25,19.101750415819378,-80.89824958418063,1.1876301449726836,0,1.0778595539404898,-136059.99999999924,-2406329.999999993,0,-0.02335658090561088,-0.03148447324254444,-0.02226659679893017,0.008127892336933562,0.010046281903777703,0.03327212714073369,0.010046281903777703,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-21
32.29634878692194,164.96180527207673,163.92175201416015,-0.0372227564676595,-0.03111411257824293,0.04181984065906961,-1.0942371467794225,-1.0942371467794225,4.242143200016615,25,1.7068434181522432,-98.29315658184777,1.1263955803228185,0,1.0522904646187254,654315.1515151544,-4467784.848484842,0,-0.021174867691754473,-0.060125549274690604,-0.07054650507182092,0.03895068158293613,0.0002402793456486491,0.0382674207633373,0.0002402793456486491,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-22
25.928179221539978,164.47872190396123,163.7403436279297,-0.0278894868581429,-0.02350580676500191,0.1418351804988389,-1.1033113846399534,-1.1033113846399534,4.279303363244931,25,22.278277086958084,-77.72172291304192,1.1892517821491384,0,1.1793599243020243,1897353.3333333347,-5462426.666666663,0,-0.01326724008128033,-0.042389330987981366,-0.06776538038474933,0.029122090906701037,-0.0041410940615479175,0.02923281776201892,-0.0041410940615479175,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-25
23.92918459126588,163.47304796073712,163.50788818359376,-0.058419497353851796,-0.05862012910877256,-0.03448402638964527,-1.4312445210146343,-1.4312445210146343,4.429352169563562,25,0.4731036132271571,-99.52689638677285,1.1074944824020592,0,1.1703900253598458,2592710.303030302,-3827829.6969696973,0,-0.0633214218460465,-0.05399696247450947,-0.10706145099084086,-0.00932445937153703,-0.003867996523147194,0.034637874374036974,-0.003867996523147194,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-26
26.171103405456122,162.54170781441735,163.2662045288086,-0.05441355837785147,-0.05860961519258117,0.02133390413470665,-1.5728697689650404,-1.5728697689650404,4.392892724547829,25,6.618466426150284,-93.38153357384972,0.9744889264633955,0,1.086185087427877,3060252.121212121,1819092.1212121253,0,-0.06374458590780985,-0.06614595014000813,-0.12511183968982897,0.0024013642321982775,-0.005676170359547106,0.028285474310408735,-0.005676170359547106,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-27
39.04072142097293,162.36030261243081,163.0865621948242,-0.01061081507542473,-0.015016778182363464,0.32732724254690226,-1.1302262384709316,-1.1302262384709316,4.704218266949918,25,50.36581356067041,-49.63418643932959,1.3157677757299446,0,1.5697307204345399,5144018.787878786,-3124541.212121197,0,-0.016704883718975272,-0.039671295656485084,-0.07948473030472236,0.022966411937509812,0.017117034119819893,0.035102113636921034,0.017117034119819893,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-28
35.44005664534946,161.63602348869884,162.7940301513672,-0.0425559664929351,-0.04936657600301568,0.1179705514613447,-1.158739221176353,-1.158739221176353,5.1256281632981295,25,14.055873920240103,-85.94412607975991,1.2160631437637115,0,1.5611795646344853,6902918.181818183,-3696681.8181818174,0,-0.025588642539518536,-0.04622167411108713,-0.09713074924414333,0.020633031571568594,-0.01099964960341567,0.05530151477238258,-0.01099964960341567,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-04-29
39.93279396013438,161.00974785932004,162.5796368408203,-0.03694183500728839,-0.0462412431690018,0.1671353520615898,-1.0844121403451603,-1.0844121403451603,5.151569675342939,25,25.68453762224684,-74.31546237775316,1.0818883426782304,0,1.4208801849501034,7083468.484848488,-2771391.5151515026,0,-0.030206374886686205,-0.04307285974035979,-0.09379844677817806,0.012866484853673588,-0.005962614133831149,0.03165076410298707,-0.005962614133831149,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-02
39.3211448831399,160.58528459485424,162.42610626220704,-0.02510445350484958,-0.03615322446102183,0.24401112426795984,-0.8713569144281443,-0.8713569144281443,5.170501115767668,25,34.00881939263065,-65.99118060736936,0.7914473354121542,0,1.0199084866384955,4663030.303030302,5198520.303030294,0,0.017091945477075488,-0.04731176265869452,-0.10625426841166308,0.06440370813577001,0.0012029228418454438,0.027758454372890363,0.0012029228418454438,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-03
44.79809218520336,160.8128126424291,162.45948150634766,0.013438194119040056,0.0031661120941046473,0.5719633684989277,-0.2664627702966085,-0.2664627702966085,5.37735002152168,25,69.82456353086349,-30.175436469136514,0.9296509857487264,0,1.216739486821901,3051020.0000000047,11721190.000000015,0,0.060356396923089806,-0.007235582513469785,-0.05163933814872157,0.06759197943655959,0.001191106431185048,0.045218270830464424,0.001191106431185048,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-04
40.787197973362055,160.15371812547187,162.39469177246093,-0.039088277148141296,-0.05234842638387539,0.13941644118631658,-0.4350014636074775,-0.4350014636074775,5.716719482409526,25,19.16756172034402,-80.83243827965599,1.1202903710437813,0,1.433620135416245,3451396.3636363675,5175736.363636368,0,-0.041982358463386604,-0.05798593176598277,-0.08764474849139703,0.016003573302596164,-0.013070584369174527,0.055721724398621136,-0.013070584369174527,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-05
41.91745850237925,159.6267114551531,162.29203155517578,-0.03135846235946265,-0.0472664507877945,0.20132588258410392,-0.45334316087202,-0.45334316087202,5.873625226008051,25,23.226019380637904,-76.7739806193621,1.024156145346095,0,1.2490217531130732,2385101.8181818197,-384638.1818181728,0,-0.0008812697541279446,-0.026447361796927193,-0.08498274891671109,0.02556609204279925,-0.0033858193380371135,0.03371585123281639,-0.0033858193380371135,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-06
34.77954113705633,158.6611024615884,162.04531158447264,-0.05780728995856787,-0.07748436135088069,0.0009527567504940478,-0.749070424397956,-0.749070424397956,6.006041076895089,25,2.8804433193784695,-97.11955668062154,1.1432593368538198,0,1.3745756486245249,2527287.8787878784,-6781802.1212121155,0,-0.03593676796206147,-0.06505762336346987,-0.10468920522140568,0.029120855401408408,-0.01494138580729899,0.028012628561681054,-0.01494138580729899,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-09
37.97416950759389,158.01689960413452,161.84146179199217,-0.03872377850641406,-0.061440211292570185,0.16482839345576406,-0.7207409752569527,-0.7207409752569527,6.139746351450802,25,15.261328528756586,-84.73867147124342,0.9584324027043238,0,1.1786718153597682,1326328.4848484856,-200971.51515150885,0,-0.02974049979946225,-0.01315687732342008,-0.06644340838681517,-0.01658362247604217,0.022754057318899762,0.024498538533396147,0.022754057318899762,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-10
33.344536145756024,156.6840140415689,161.51781646728514,-0.08080402260132592,-0.10831313486175745,-0.08347716396091871,-1.1447799534033503,-1.1447799534033503,6.422614085304198,25,3.1631585920643572,-96.83684140793564,1.1212739336802746,0,1.4120741863986062,872404.8484848527,-1484705.1515151304,0,-0.11627958362849311,-0.06294140340893639,-0.12492403461731483,-0.05333818021955672,-0.006536711226596601,0.06280129895536428,-0.006536711226596601,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-11
33.734743417182116,155.10916366381892,161.05073516845704,-0.09644334163068717,-0.12977784636658743,-0.11207258592862615,-1.5724161875456208,-1.5724161875456208,6.516664684744632,25,13.704736382824725,-86.29526361717528,1.3263534686015042,0,1.7121782123583127,4743609.696969694,-9663060.303030297,0,-0.08930630594007083,-0.12753937505444057,-0.16215101845529756,0.038233069114369744,-0.02546074861462628,0.05183157298477266,-0.02546074861462628,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-05-12
37.44371137156405,154.1103828236394,160.67959533691408,-0.061562149755183426,-0.09992917237452992,0.11029099661933905,-1.4440827814806054,-1.4440827814806054,6.57543573595884,25,30.289022989794212,-69.7109770102058,0.830562264136096,0,1.0498137721143888,4339472.121212124,1133342.1212121355,0,-0.06466160991255909,-0.06548589534561788,-0.10868070174316702,0.0008242854330587912,0.014239727894439985,0.03451141586242932,0.014239727894439985,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-13
40.3827150034794,153.0597285325789,160.33766326904296,-0.06520470850469277,-0.10763628063033133,0.10795723090779569,-1.354389563818093,-1.354389563818093,6.378046576396723,25,24.566392137469972,-75.43360786253002,0.6755396751439123,0,0.7915349307709092,2079420.606060611,10693890.60606061,0,-0.042878112976785676,-0.07727398014214937,-0.11701842857426703,0.03439586716536369,-0.010604551781480964,0.022947519935756888,-0.010604551781480964,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-16
44.162395350303235,152.45560911043196,160.1444598388672,-0.037641211790491486,-0.08384595141861113,0.2567718388148442,-0.9601188634825455,-0.9601188634825455,6.36586423671025,25,38.05257748038101,-61.94742251961899,0.6481972744309265,0,0.7121893593120475,-2465002.4242424187,20001517.57575757,0,-0.034107735178477094,-0.0628338538867037,-0.10717283616337936,0.02872611870822661,0.022811798720199523,0.02075783678630992,0.022811798720199523,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-17
31.841734948276724,151.1206263493091,159.82222045898436,-0.08391505250454238,-0.1337917177154,0.030987633533801053,-1.1533410824469934,-1.1533410824469934,6.46429089075614,25,7.362632367207023,-92.63736763279297,0.9604397497076486,0,0.9791104097144029,-3881487.2727272757,14255792.727272736,0,-0.038771391689883083,-0.15054265403597944,-0.1566889727543752,0.11177126234609636,-0.016014555193916646,0.05080017980120887,-0.016014555193916646,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-18
33.18193027967422,149.58789372837626,159.32357696533202,-0.09733326827968802,-0.1524919430719275,-0.0041205919044464325,-1.3916753416372885,-1.3916753416372885,6.19205316151235,25,2.5307302770818176,-97.46926972291818,1.2966190589156636,0,1.1883205357726387,-2393982.424242421,-9124832.42424241,0,-0.03654588281918136,-0.1225884109673524,-0.17346593949968192,0.08604252814817104,-0.006675042435384533,0.03617384459510752,-0.006675042435384533,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-19
33.103932167262826,148.22362389488362,158.9166259765625,-0.08743338126492059,-0.14883713114848543,0.06818730008323899,-1.4099940020808557,-1.4099940020808557,6.412356254845428,25,14.810069939269653,-85.18993006073035,1.2533281215486443,0,1.1730293414179027,-1861470.303030303,-17793860.303030297,0,-0.06471366258796407,-0.12519078289424734,-0.14832717876232981,0.06047712030628327,0.012668167257320973,0.058163754050561865,0.012668167257320973,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-20
37.31377597154499,147.50615480539167,158.69261871337892,-0.046205136466439846,-0.11343946597115719,0.25507427937986776,-0.9551383609036428,-0.9551383609036428,6.50269106645767,25,31.226069329653644,-68.77393067034635,1.016060526762769,0,0.995665004057676,-1631472.727272725,-12277792.727272715,0,-0.01669631589853271,-0.058858522355925036,-0.12008695014023274,0.042162206457392326,0.001453551782401881,0.04071413661151644,0.001453551782401881,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-23
28.754629129889636,146.59953219105714,158.49523193359374,-0.05874808055580813,-0.12939279383327512,0.20596027131446729,-0.7439777130213763,-0.7439777130213763,6.402317356493392,25,24.816397886203898,-75.1836021137961,0.8604250437431294,0,0.8775399585081752,-3055792.727272722,-96822.72727273405,0,-0.05950165596404455,-0.09157992441821916,-0.10353189591078071,0.03207826845417461,-0.01607166484312312,0.03295220133582939,-0.01607166484312312,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-24
34.21366175162882,145.79424757765727,158.21323211669923,-0.05246999292688852,-0.12684658172851035,0.23838166757184015,-0.5124435132442766,-0.5124435132442766,5.868374323323863,25,29.4820031713357,-70.51799682866431,0.7866002544128449,0,0.7779152538730288,-3157857.5757575766,8894062.424242418,0,-0.002130222776751456,-0.040819022764970514,-0.10119121959529831,0.03868879998821906,-0.013750164858456012,0.024922322695793718,-0.013750164858456012,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-25
37.32631198563868,145.37089948544394,157.90698120117187,-0.027664586365209944,-0.10485734952045533,0.34984657104628836,-0.08469997436180154,-0.08469997436180154,6.00460213742267,25,46.29084263894678,-53.709157361053215,0.8352380933065349,0,0.7750040524513374,-93149.09090909433,11796130.909090923,0,0.04681442246278644,0.008557665246032409,-0.12007314908581213,0.038256757216754034,-0.022274671588734692,0.05240553883272434,-0.022274671588734692,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-05-26
47.75508922943309,145.53655606758963,157.69572631835936,0.010812908228136376,-0.06712608561630672,0.539763382161905,0.6068640748106633,0.6068640748106633,6.01232984033155,25,70.57605506774546,-29.423944932254532,0.9172667782030913,0,0.7920396353684697,-466792.72727272275,6235887.272727268,0,0.08757913588760391,0.017197906650064043,-0.04941420901060367,0.07038122923753987,0.011197829472905388,0.030400977973042104,0.011197829472905388,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-05-27
44.57417523251285,145.61152901138337,157.40277557373048,0.004891211025605095,-0.07038649608184189,0.5298254447463001,1.0084554593364308,1.0084554593364308,5.9519414257027705,25,71.0595199991291,-28.9404800008709,1.0761094618996176,0,0.9106153025590599,-1689734.5454545424,-1456454.5454545391,0,0.04003915273906489,0.0226743304980912,-0.056351785408704336,0.017364822240973687,-0.003809125216496667,0.02562559291964386,-0.003809125216496667,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-05-31
52.490415156645724,145.6671901532947,157.07978240966796,0.0036299403818352135,-0.06928854161601801,0.5454242102718434,1.2469690649171072,1.2469690649171072,5.560109053946003,25,84.1610171436675,-15.838982856332494,0.8216313618513333,0,0.656443534722738,-5278845.454545455,-2951315.4545454606,0,0.059490074334947574,-0.0035513395654505064,-0.0661620491007966,0.06304141390039808,0.007121723135481941,0.027084809757807773,0.007121723135481941,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-06-01
