text,label
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +4.1% vs average.",1
"[COMPANY] LLY (LLY)
[NEWS] 14 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Pricey Stocks I'll Be Watching Like a Hawk in 2024; Move Over, Novo Nordisk -- This Is the Pharmaceutical Company I am Most Bullish On in 2024; A....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -3.2% vs average.",2
"[COMPANY] NOC (NOC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: -15.4% vs average.",2
"[COMPANY] AMD (AMD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +0.9% vs average.",2
"[COMPANY] Applied Materials, Inc. (AMAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 16 Hold, 0 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings today (high volatility).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: -7.5% vs average.",2
"[COMPANY] CVS (CVS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +27.9% vs average.",0
"[COMPANY] MO (MO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: -5.2% vs average.",2
"[COMPANY] AMAT (AMAT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: -8.7% vs average.",1
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: +29.6% vs average.",1
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 33 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 4.0% last 7 days (moderate signal). Volume: +18.9% vs average.",1
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 4.1% last 7 days (moderate signal). Volume: -4.8% vs average.",2
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 11.8% last 7 days (strong signal). Volume: +3.1% vs average.",2
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 9.4% last 7 days (strong signal). Volume: -2.7% vs average.",0
"[COMPANY] GS (GS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +9.7% vs average.",0
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 33 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +17.1% vs average.",1
"[COMPANY] V (V)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: -9.7% vs average.",1
"[COMPANY] Amgen Inc. (AMGN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 12 Hold, 3 Sell (36 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: -16.3% vs average.",0
"[COMPANY] Chubb Limited (CB)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 18 Hold, 2 Sell (39 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +1.4% vs average.",1
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +1.5% vs average.",1
"[COMPANY] UNH (UNH)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -9.5% vs average.",1
"[COMPANY] UNH (UNH)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: +34.6% vs average.",1
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 54 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +19.6% vs average.",1
"[COMPANY] CVS (CVS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: +51.5% vs average.",2
"[COMPANY] Chubb Limited (CB)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 18 Hold, 2 Sell (39 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +2.9% vs average.",1
"[COMPANY] INTU (INTU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +7.0% vs average.",0
"[COMPANY] DUK (DUK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +12.6% vs average.",1
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 66 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 2.0% last 7 days (weak signal). Volume: -10.2% vs average.",0
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Investors Heavily Search Cisco Systems, Inc. (CSCO): Here is What You Need to Know; Microsoft (MSFT) 365 is Adding a New $1.99/Month Basic Tier; Sa....
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -0.2% vs average.",1
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 4.6% last 7 days (moderate signal). Volume: +33.2% vs average.",1
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: -3.3% vs average.",2
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: -5.1% vs average.",1
"[COMPANY] AMD (AMD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 7.9% last 7 days (strong signal). Volume: -2.4% vs average.",2
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: -8.6% vs average.",2
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: -1.4% vs average.",1
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 3.5% last 7 days (moderate signal). Volume: +27.6% vs average.",0
"[COMPANY] REGN (REGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: +30.0% vs average.",1
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +6.8% vs average.",0
"[COMPANY] Caterpillar Inc. (CAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 21 Hold, 7 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 51 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: +12.4% vs average.",0
"[COMPANY] DUK (DUK)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Urban Outfitters To Rally Around 14%? Here Are 10 Top Analyst Forecasts For Wednesday; Duke Energy (DUK) Increases Yet Falls Behind Market: What In....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +11.0% vs average.",1
"[COMPANY] Bristol-Myers Squibb Company (BMY)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 23 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -5.9% vs average.",1
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +4.2% vs average.",0
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +4.8% vs average.",0
"[COMPANY] Texas Instruments Incorporated (TXN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 29 Hold, 8 Sell (65 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -19.1% vs average.",0
"[COMPANY] Salesforce, Inc. (CRM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 73 Buy, 20 Hold, 2 Sell (95 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +7.1% vs average.",1
"[COMPANY] ELV (ELV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.0% last 7 days (moderate signal). Volume: +12.2% vs average.",1
"[COMPANY] VRTX (VRTX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 9.9% last 7 days (strong signal). Volume: +10.5% vs average.",1
"[COMPANY] CMCSA (CMCSA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +3.1% vs average.",2
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +0.9% vs average.",1
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: +13.8% vs average.",1
"[COMPANY] V (V)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +16.2% vs average.",2
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 71 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: -8.1% vs average.",1
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: With a Yield of Almost 10%, Is This Dirt Cheap Dividend Stock a Buy in 2024?; Altria (MO) Stock Sinks As Market Gains: Here's Why; 1 Dividend Stock....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +6.5% vs average.",1
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +23.0% vs average.",1
"[COMPANY] RTX Corporation (RTX)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why Is Europe Buying 940 New Stinger Missiles From Raytheon?; Ellen Andersen udtræder af bestyrelsen i RTX A/S; Ellen Andersen leaves the Board of ....
[ANALYST] Analyst consensus: 18 Buy, 8 Hold, 0 Sell (26 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -6.0% vs average.",2
"[COMPANY] Analog Devices, Inc. (ADI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 14 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 71 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +4.8% vs average.",1
"[COMPANY] BRK.B (BRK.B)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price data unavailable.",0
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 59 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +14.3% vs average.",1
"[COMPANY] HON (HON)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 4.6% last 7 days (moderate signal). Volume: +32.3% vs average.",1
"[COMPANY] Gilead Sciences, Inc. (GILD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 22 Hold, 1 Sell (57 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -0.7% vs average.",2
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +2.3% vs average.",1
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: +6.2% vs average.",1
"[COMPANY] Philip Morris International Inc. (PM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 6 Hold, 1 Sell (25 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 54 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +51.2% vs average.",1
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 97 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 10.9% last 7 days (strong signal). Volume: +18.9% vs average.",1
