symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
HON,2024-03-15,1.746237761308855,1,287818.7878787879,2.231171912430542,-575481.2121212117,0,48.993836259806386,-0.1305051386280537,-0.1305051386280537,0.3450831710170834,30.46875395264345,25,2.9488753336297884,-0.0043422825724042,-0.003805021612158,-69.53124604735655,-0.0152429594430795,-0.0049326646032935,0.004175876885764,-0.0103102948397859,0.0002037601456541,0.0134936053949248,0.0002037601456541,0.0561863620373056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0241485461592674,0.9659999012947084,0.0098515870049595,NEUTRAL
GE,2023-12-15,1.7483238710539182,1,806925.1636363636,2.495592461110698,-1560518.0363636357,0,61.28809912638776,-0.0917254209889633,-0.0917254209889633,1.0482737752496647,91.99998877697574,25,1.5290801580090314,0.0279995573667314,0.0732020389422619,-8.000011223024263,0.0218924314468866,0.0059590835913274,0.0360686157835234,0.0159333478555592,0.0087349042728519,0.0150314485399207,0.0087349042728519,0.0035578649903596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3274924457073211,0.0333512015640735,0.6391564011573792,UP
KO,2023-08-15,0.9304800372844492,0,-258433.93939393945,0.6969647309121129,-45693.93939393878,0,23.01254229383119,-0.1523441036713313,-0.1523441036713313,0.0871656552783339,3.44834744455305,25,0.7180494427807257,-0.0124366289566392,-0.0082640252701008,-96.55165255544694,-0.0073867118944426,-0.0210457813581381,-0.001650901979633,0.0136590694636955,-0.0031209432411336,0.0087329478659914,-0.0031209432411336,0.0624629598600211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0350241623818874,0.9523301720619202,0.012645655311644,NEUTRAL
DIS,2023-09-15,1.1155911067101945,0,-702.424242424671,1.377279898941406,411147.5757575774,0,60.79775029106025,0.4203477025025628,0.4203477025025628,0.7845264251425451,90.52796228918132,25,1.5309085363486985,0.0196361530293152,-0.0039291760794438,-9.472037710818668,0.0490318106389919,0.0227057067698701,-0.0039570123581706,0.0263261038691218,0.0087595492307571,0.0185402699885299,0.0087595492307571,0.2758503126233874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2141472697257995,0.0479637868702411,0.7378888726234436,DOWN
C,2024-10-15,2.132270619290516,1,2009899.9999999993,2.7241998244395824,-3929870.0,0,58.44543129307994,0.2160249148635381,0.2160249148635381,0.513375834604122,28.253945430362933,25,1.4920342790591938,-0.0004125154287299,0.0294165764700003,-71.74605456963707,-0.0094877400052971,0.0134282228170503,0.0565019015340393,-0.0229159628223475,0.0112103845439317,0.0693633690308988,0.0112103845439317,0.0673541048601251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0241967588663101,0.9638110995292664,0.0119921751320362,NEUTRAL
DHR,2024-11-15,1.5732138619248557,0,247233.9393939394,1.7062161788893493,-152596.0606060605,0,30.05271791329872,-0.7403305002931653,-0.7403305002931653,0.0270097933734949,6.263042841016599,25,5.231129747558127,-0.067907995234785,-0.1205786607133391,-93.7369571589834,-0.0606789796837345,-0.0696642545437196,-0.1599243052314388,0.008985274859985,-0.0134933317184774,0.0356976197063824,-0.0134933317184774,0.180955220207788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0295574143528938,0.95829975605011,0.0121428966522216,UP
JNJ,2024-08-15,1.0558424507658644,0,-422892.72727272694,0.9650078330722308,-708192.7272727268,0,46.8380447409967,-0.5118493077935913,-0.5118493077935913,0.5252097567853545,28.37251553980682,25,2.8649370416175066,0.0070814156307585,0.0455867661945559,-71.62748446019319,-0.0070528663333386,-0.0103882163939915,0.0236135784611877,0.0033353500606528,-0.0006940444407923,0.0104818066129322,-0.0006940444407923,0.0645396543315841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0238805823028087,0.9640458226203918,0.0120735857635736,UP
NOC,2023-02-15,0.8410863736085155,0,-42558.78787878789,0.6187238493723849,-46338.78787878792,0,64.21013611942658,4.750877367230114,4.750877367230114,0.7533097952304125,74.90631494169945,25,9.941445191604911,6.318000133606804e-05,-0.0649792377162764,-25.09368505830055,0.0107003531817293,0.0414604043058779,0.0333587745842833,-0.0307600511241485,-0.003400998244008,0.0196600347658818,-0.003400998244008,0.1686202030763724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.172581285238266,0.2601214349269867,0.5672972798347473,UP
INTC,2023-09-15,1.5200100273014467,0,425641.2121212116,1.7651108396238442,-3609728.7878787895,0,83.40550254565073,0.2735415645534074,0.2735415645534074,0.7237815902844384,68.07586760422498,25,1.0488859068900278,0.0353270839554256,0.086845324112538,-31.924132395775025,-0.0034201395177744,0.077973816936653,0.1626765829880818,-0.0813939564544274,-0.0064649267688647,0.0234253401554394,-0.0064649267688647,0.0546542268718694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0237659830600023,0.9636904001235962,0.0125435777008533,DOWN
BDX,2023-03-15,1.2307830711101335,0,18207.878787878777,1.2745321298443193,-12252.121212121154,0,40.990333819640135,0.198288466189386,0.198288466189386,0.4115464422839873,56.55324517367919,25,3.6676181135738943,-0.0073757937332573,-0.0421150304674853,-43.44675482632081,0.0006828082491401,0.0139153417193995,-0.0329460763010703,-0.0132325334702594,-0.0100907155343739,0.0228593928426124,-0.0100907155343739,0.1421918994456467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0218809936195611,0.9665296077728271,0.0115893827751278,UP
UPS,2024-10-15,1.1486864387030622,0,-33410.303030303,0.7824125820937969,-69830.30303030284,0,57.14288606405873,0.1159139780902037,0.1159139780902037,0.6930220761496153,53.83484152263734,25,2.1467517612824807,0.0124255923194655,0.0355956253230694,-46.16515847736266,0.0216858848987628,0.0039768023818078,0.0241102954952181,0.017709082516955,0.0027494447990757,0.0202311818448683,0.0027494447990757,0.1542641578527587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1722714155912399,0.0415092408657074,0.7862192988395691,UP
TMO,2024-11-15,1.9340287291087712,1,204586.66666666663,2.553609322967303,-276953.3333333331,0,25.73186869815048,-2.265682166266723,-2.265682166266723,-0.0797936250700439,2.3589814847141315,25,11.492316853115442,-0.0743310433200077,-0.1250507091606482,-97.64101851528586,-0.0700692056887652,-0.0803698983414659,-0.1472968957612059,0.0103006926527006,-0.0067915912930448,0.0334340978291822,-0.0067915912930448,0.1823182783462267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0316314026713371,0.9550869464874268,0.0132815903052687,NEUTRAL
HD,2024-10-15,1.2173895844458948,0,-81053.33333333323,1.0810130435800764,1116.666666666788,0,74.30291503078524,-0.3393525946738709,-0.3393525946738709,0.7851911303973965,77.06172563813436,25,7.068849143797621,0.0298600083469317,0.0941083391598659,-22.93827436186564,0.0033801879035391,0.015963763565006,0.0843857005498815,-0.0125835756614669,0.0060902488039685,0.0156478247491528,0.0060902488039685,0.0141854327283436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2347083538770675,0.3478183150291443,0.4174733757972717,DOWN
SPGI,2024-02-15,0.8041288846876495,0,26562.424242424295,0.9652385254915145,143252.4242424243,0,36.38712605619242,-4.171451930406093,-4.171451930406093,0.083242665960687,16.0677928224501,25,10.14843461914609,-0.0318228075212555,-0.0282209084496533,-83.9322071775499,-0.0278037822157688,-0.071584719557786,-0.0343721659257554,0.0437809373420171,0.0054130508249089,0.0108149358791431,0.0054130508249089,0.0795168576475261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0263278819620609,0.960468292236328,0.0132038826122879,NEUTRAL
PG,2023-11-15,1.1309379919460871,0,151924.2424242424,1.1680181095631617,-325835.7575757572,0,55.61721428089774,0.2096309703768963,0.2096309703768963,0.7388665796443339,71.1917489215714,25,1.820811091583327,0.0091911380067573,0.017791622005207,-28.8082510784286,0.0093993007959025,0.0120982078406239,0.0156351171612716,-0.0026989070447214,-0.0003940450712636,0.0132184304820957,-0.0003940450712636,0.0379105929775186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1796961277723312,0.4953123033046722,0.3249916136264801,NEUTRAL
ELV,2023-03-15,0.9413362933019666,0,11531.515151515176,1.03975954874216,-36258.48484848485,0,18.760579883223443,-1.1738030178927996,-1.1738030178927996,0.1698059738157225,16.646814305207943,25,8.531887981875116,-0.0256974753938195,-0.0451177922552891,-83.35318569479206,-0.0187234965466926,-0.0236609444830402,-0.0682585257388112,0.0049374479363475,-0.0155696794984586,0.0190722694156461,-0.0155696794984586,0.1646329498109189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0247832890599966,0.9646182656288148,0.0105984881520271,NEUTRAL
NVDA,2024-07-15,0.7602399063566455,0,3020456.363636355,0.6488205828715778,18058346.3636364,0,62.650020683484,-0.7300800548761099,-0.7300800548761099,0.5421807516899849,55.4850099881264,25,5.285175237623301,0.0195079521443942,0.1303511920917578,-44.51499001187361,0.0018721004054491,0.0396632821403966,-0.0090271300300555,-0.0377911817349474,0.0102135523047272,0.0322457043749809,0.0102135523047272,0.0875248204631289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4211876094341278,0.133278876543045,0.4455335438251495,DOWN
ADP,2023-06-15,1.1918898354766687,0,60870.90909090907,0.9949966418668096,-139029.09090909088,0,70.54683460620605,0.8138303128202493,0.8138303128202493,0.9751876998976188,93.1280032192976,25,3.50860524676846,0.0263163896707312,0.0322727131720748,-6.871996780702393,0.0268600076451182,0.0493055488493539,0.0387614445823645,-0.0224455412042356,0.0010182566063272,0.0275530096729056,0.0010182566063272,0.1869922654086303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1288403868675232,0.0263185892254114,0.8448410034179688,DOWN
T,2023-02-15,1.2047448039399231,0,-1065714.5454545452,0.8786499686291149,-1457014.5454545429,0,35.40850729051864,-0.1028915079906044,-0.1028915079906044,0.3483568388298599,25.1497277057291,25,0.3086653591625009,-0.0069243026332314,0.012154643540067,-74.85027229427091,0.004697312290858,-0.0460852694649468,0.0120924069906818,0.0507825817558048,-0.007310816373733,0.0147291258955432,-0.007310816373733,0.105898758185899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2015821933746338,0.6364238262176514,0.1619940996170044,NEUTRAL
VZ,2023-09-15,1.5856530382704623,0,1487566.6666666665,1.788137788622673,-3455263.3333333316,0,54.93276023283024,-0.0138060306489571,-0.0138060306489571,0.4658535962901555,29.16661131617248,25,0.5116620732999932,-0.0027557176590353,0.0019689522275408,-70.83338868382752,0.0101643880234894,-0.034019503775631,0.0220811195273291,0.0441838917991204,-0.0023502681414811,0.0150176188245654,-0.0023502681414811,0.1710735945537731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1401744782924652,0.5871293544769287,0.2726961672306061,DOWN
GILD,2024-02-15,0.6878594297299196,0,-144281.2121212121,0.6467872971158871,914608.7878787884,0,20.404310038674826,-0.4593293518105132,-0.4593293518105132,0.2110574706228244,7.777900636652383,25,1.350696003891371,-0.0446690139274,-0.0831294410112664,-92.2220993633476,-0.0058266159782723,-0.0612845627504878,-0.1508102247611911,0.0554579467722154,-7.284096751602341e-08,0.0104052865101881,-7.284096751602341e-08,0.1650165376954357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0224238112568855,0.9659236073493958,0.0116526121273636,NEUTRAL
BA,2023-03-15,1.4096247108083908,0,401332.7272727271,1.9190910291980448,-890567.2727272729,0,41.13018732674575,-0.8526987720057753,-0.8526987720057753,0.1145948752996816,24.4622739014762,25,7.293572562081473,-0.0384853474630264,-0.0506810780227564,-75.5377260985238,-0.0433879843956787,-0.0309948484150665,-0.0926527375469384,-0.0123931359806122,-0.0258587448953947,0.0485340884539737,-0.0258587448953947,0.1044593815836834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0251838732510805,0.9634076356887816,0.0114084975793957,NEUTRAL
TMO,2024-08-15,1.1202274573517466,0,-78452.12121212117,0.7345764688126093,-130322.1212121211,0,48.179403072158266,-0.7586910556698303,-0.7586910556698303,0.6061409071335384,49.18075835546878,25,12.165059223516234,0.0190713227259116,0.056524854363872,-50.81924164453122,0.0060828730551492,-0.0290783782033456,0.1166624247869376,0.0351612512584949,0.0056801993596589,0.0142687514363703,0.0056801993596589,0.0299052425039439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2439303994178772,0.5424871444702148,0.2135824859142303,NEUTRAL
QCOM,2023-12-15,2.0068101862828653,1,1210789.6969696966,2.696175893097839,-2006620.303030302,0,88.35362196996138,0.7798643441489022,0.7798643441489022,1.0641350001656544,98.06598938132088,25,2.6095248927530696,0.083863752148515,0.1846018200233589,-1.9340106186791184,0.0764083458005029,0.1038021232052743,0.1191942101084988,-0.0273937774047714,0.0038869403847608,0.0148539286520307,0.0038869403847608,0.0025088897942003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1270223557949066,0.023207139223814,0.8497704863548279,NEUTRAL
NOW,2023-09-15,1.7428163847564704,0,50005.45454545453,1.937789963235919,-73864.54545454534,0,60.80293644571855,-0.5357531236715687,-0.5357531236715687,0.4908376797673684,37.84019130423133,25,11.485722133091516,-0.0063147704864645,0.0110158711719589,-62.15980869576867,-0.0341459996071829,-0.0157091176256876,0.0661099283956279,-0.0184368819814952,-0.002592683228038,0.0217472347366745,-0.002592683228038,0.0566117082671264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0309362262487411,0.9541844129562378,0.0148793449625372,DOWN
BLK,2024-05-15,1.1755690226199704,0,-5077.575757575741,1.139768049601175,3912.424242424283,0,79.46393756566803,6.815301630306966,6.815301630306966,1.0800039512859096,96.42653732030472,25,11.424216731465688,0.0426522106047717,0.0283203896084459,-3.5734626796952766,0.0480130754462129,0.0853135053736298,0.0821314890033952,-0.0373004299274168,0.0076715908320303,0.0129770615772252,0.0076715908320303,0.0346746328296192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2285452932119369,0.0328795500099659,0.7385751605033875,DOWN
PEP,2023-12-15,2.0931017552473303,1,830170.3030303029,3.191340807255583,-1594579.6969696968,0,49.88597482324097,-0.0401413757975681,-0.0401413757975681,0.4000555101586637,30.15206552242894,25,2.166524858475128,-0.0030289233543783,0.0157341538477077,-69.84793447757106,0.0079673007068687,-0.0100184081820894,0.0033594568119741,0.0179857088889582,-0.0047548030283183,0.0123021653994444,-0.0047548030283183,0.1332740303596055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4357703030109405,0.2102755010128021,0.3539542257785797,NEUTRAL
PM,2024-08-15,0.9830038278065024,0,-457187.87878787867,0.7722363718755921,-499447.87878787855,0,65.06984624985756,-0.1040007006208507,-0.1040007006208507,0.7721443071260667,82.35301349543357,25,2.048199170416464,0.0339080681272173,0.0991921327035599,-17.64698650456644,0.0137586878738307,0.0036608183149933,0.0970594346768194,0.0100978695588374,-8.528141004245179e-05,0.0114343912447703,-8.528141004245179e-05,0.0098269215326097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2887884080410003,0.3211812973022461,0.3900302350521087,UP
