ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
COST,2025-10-07,0.804,0.0085,0.1875,-0.6164,19.601644325070325,933.237952206486,952.4352783203124,-0.0197569809178073,-0.0395148010410914,0.1974966915279322,-2.644520366379965,-2.644520366379965,14.39000592912948,25.0,19.426176819620252,-80.57382318037975,1.0723853959722691,0.0,0.9846277276133242,-0.2015344483658124,-98980.0,0.3,-0.011700157765753,-0.0305213952290378,-0.0658156877273742,0.0090878123400902,-0.0024260894973688,0.0100939890340242,-0.0024260894973688,0.0151420224504174,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
SLB,2023-12-15,0.6433,0.0229666666666666,0.3337666666666667,-0.3095333333333333,49.420931339740946,48.87707256701757,51.67023590087891,0.0175562827240595,-0.0374502572982734,0.6710899284823921,0.297035101441522,0.297035101441522,1.3035067614859972,25.0,81.13310453193819,-18.86689546806181,1.5630176633387496,1.0,2.1520065271765056,2.405977545004077,1701920.0,0.3,0.0694671742689572,0.0009921800275072,0.0063707025796426,-0.0700516028059196,-0.0064860773577012,0.0183701653811094,-0.0064860773577012,0.0170890813816705,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WBD,2023-12-11,0.9396,0.0297,0.0307,-0.9089,59.999999999999986,10.87567372248192,10.546999988555909,0.0509694016976593,0.0837205193493861,0.9106593199933544,0.0710864204637548,0.0710864204637548,0.4571429661342073,25.0,77.5362724467617,-22.463727553238304,1.0733820710194462,0.0,1.0631385494421266,0.2886402027027026,309120.0,0.3,0.0035118490471754,0.0602969005849347,0.1283317054342017,-0.063561346650843,0.0130775601602605,0.0323107525900472,0.0130775601602605,0.0516350631415296,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
JNJ,2025-07-17,0.9393333333333334,0.0183,0.0424,-0.8969,75.14900364712722,155.465898424571,152.7865411376953,0.0406939468599426,0.0589441859789345,1.0179413771527963,0.8603117678438366,0.8603117678438366,2.8880852160754915,25.0,79.21900979616336,-20.780990203836645,0.9677388954666876,0.0,1.220448237077502,1.0374639249639248,912560.0,0.3,0.0335468062452839,0.0476985562465077,0.0695628605082165,-0.0728558163942411,-0.0097100058607688,0.0157725350191492,-0.0097100058607688,0.0147076480218556,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
RTX,2023-04-18,0.4742999999999999,0.0290666666666666,0.4965666666666666,0.0222666666666666,79.63809155589652,94.3744287036409,93.17143142700196,0.0463253076689034,0.0598350979160383,1.0727443110046864,0.6047236642196889,0.6047236642196889,1.424677356785595,25.0,99.33516759195754,-0.6648324080424584,1.2002774422924882,0.0,1.2358771963776702,0.147640579710145,308120.0,0.3,0.0495387963529918,0.0405648735766066,0.0731058468592775,0.0009689265513219,0.0026185578376239,0.0104316599167632,0.0026185578376239,0.0145095767058594,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
COP,2023-09-20,0.05225,0.4643,0.48345,0.4311999999999999,56.24680116230251,113.66678998340916,109.61422241210936,0.0014945432917621,0.0385209821941788,0.5340682596521595,-0.1894379775034553,-0.1894379775034553,2.4909649212006792,25.0,38.713728657599695,-61.286271342400305,0.5797467331811847,0.0,0.759116237607834,-0.2614493996569468,-87020.0,0.3,-0.0093204535077172,-0.0154383136550327,0.0432199200133736,-0.0055537056701363,-0.0043033926787807,0.0124653755697358,-0.0043033926787807,0.0224251819423681,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
KO,2025-04-28,0.902,0.0742,0.0238,-0.8782,67.7385233083842,70.5981479943701,69.53449645996093,0.0020185514971368,0.0173461748217707,0.5313449119430924,-0.0343425134241162,-0.0343425134241162,1.641367219401425,25.0,63.52110659747519,-36.47889340252481,0.985373539571394,0.0,0.8101277745831811,-0.199652795149138,-7940.0,0.3,-0.0134669817318177,0.0050398764397807,0.0201789735362016,0.006742665790994,0.0023640504157702,0.0167721595485628,0.0023640504157702,0.0131798633948899,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GFS,2023-08-28,0.1479,0.0124,0.8396,0.6917,24.464426849336164,56.36908471993518,60.66659996032715,-0.0643807338632366,-0.1306583571033145,0.1586492751261564,-0.3655767466520307,-0.3655767466520307,1.8657142094203405,25.0,14.301096130789162,-85.69890386921084,0.5699390656736628,0.0,0.5266714215999099,-0.1250389772372934,-85160.0,0.3,-0.040567573089237,-0.0936586540103587,-0.1719264748680683,-0.0025199769712194,0.013137825984291,0.018430502658417,0.013137825984291,0.0204848744849154,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MRNA,2023-09-25,0.3328,0.0245,0.6426,0.3098,34.15462586362767,106.37737943691378,110.496199798584,-0.0771534447587682,-0.1115531724358598,0.0331435482233261,-1.0822131148908156,-1.0822131148908156,4.6390724182128835,25.0,5.843426649720011,-94.15657335028,0.944928440104725,0.0,0.7715678954550699,-0.0479151665902991,-923980.0,0.3,-0.0573266876866962,-0.072117246339585,-0.1229339953427497,-0.0158072701265713,-0.0047004823556798,0.0291293371669242,-0.0047004823556798,0.0270297682088361,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMGN,2023-11-17,0.2586,0.0137,0.7277,0.4690499999999999,54.0097757532754,253.19004885550655,253.3271078491211,-0.0076037824647976,-0.008140704186271,0.4606195762346085,0.0438282554575818,0.0438282554575818,5.819484409972317,25.0,66.08986618391654,-33.91013381608346,1.1547098916462777,0.0,1.0472094161279522,0.0530321141126783,114460.0,0.3,0.0006237608336288,-0.0088315506490851,-0.0406486904568539,-0.0064057691849214,0.0015244177320286,0.0171466655155025,0.0015244177320286,0.0178538194321334,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WBD,2023-01-09,0.40305,0.1008999999999999,0.49605,0.093,69.7674475340301,10.249410015307133,,0.1327480937281386,,0.9287514792249884,0.272625694605394,0.272625694605394,0.5850001062665668,25.0,96.53977959896184,-3.460220401038152,0.8540407778749748,0.0,0.6724363559299584,-0.1113981656514737,515020.0,0.3,0.2246835672249887,0.2578548464222643,0.078996227668644,-0.0167389073740731,0.0061838030376042,0.0419711972772106,0.0061838030376042,0.0421422722951925,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CMCSA,2023-04-27,0.5712666666666667,0.0945166666666666,0.3342,-0.2370666666666666,66.62371683150596,34.767972142153475,34.1976978302002,0.0689423818537229,0.0867678619300746,1.299731043495439,0.0377316808084675,0.0377316808084675,0.8187383524582376,25.0,96.27797458474376,-3.722025415256222,1.6387397933556664,0.0,1.8477818239688453,1.032369748764415,3446740.0,0.3,0.0673203940462305,0.0583442434965939,0.098230151741216,0.112981796748652,0.0323111712796933,0.0249906226867884,0.0323111712796933,0.0748010513993515,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PANW,2024-01-08,0.15835,0.0275,0.8141499999999999,0.6557999999999999,27.05005886315419,145.68703855514718,137.76699920654298,-0.0064318594463877,0.0506870356012325,0.2499702054452495,-1.7270297748053856,-1.7270297748053856,2.876786368233817,25.0,26.377415317423704,-73.6225846825763,1.1507886385525048,0.0,0.8540561441950254,0.0100817627494456,338640.0,0.3,-0.0182447259689599,-0.0330661125527852,-0.0139981116331628,0.0245273367987191,0.0020853085680694,0.0174525874050357,0.0020853085680694,0.0255360839267875,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
IBM,2023-07-20,0.2199857142857142,0.4492714285714285,0.3307428571428571,0.1107714285714285,65.81244537805483,123.95497619253445,121.38845916748046,0.0323552347242319,0.0541823285352484,1.1597673504619517,0.2511501104900794,0.2511501104900794,1.842217805383367,25.0,77.87902970833649,-22.120970291663504,2.071752613386165,1.0,2.548842105263158,2.106394503520826,1534980.0,0.3,0.0333032900200342,0.0470638991844332,0.0350809352834318,0.0205188466674706,0.0126217750752259,0.0109891253475726,0.0126217750752259,0.0274073161215293,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BX,2025-03-31,0.1004,0.0128,0.8868,0.7864,51.879018167750935,145.56752897595922,157.8126498413086,-0.052243615714426,-0.1257826601963061,0.2385749127390903,0.2402566410100721,0.2402566410100721,5.210645392641439,25.0,32.83208429785015,-67.16791570214984,1.373993875558168,0.0,1.1526997603968865,0.114376886257473,544840.0,0.3,-0.0808785004888622,-0.0541345132354533,-0.1182741507325144,0.0563132478355067,-0.0160017837625391,0.0275653052851657,-0.0160017837625391,0.0565122022037778,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CSCO,2024-01-30,0.1435,0.8406,0.0159,-0.1276,75.94633907213094,48.62988636616334,47.12007827758789,0.022109298739765,0.054859432930002,0.8867599338869822,0.1381406910048068,0.1381406910048068,0.5803996341916522,25.0,86.42863819796,-13.57136180204,0.9022374980943656,0.0,0.8131779096727013,-0.1583107564101811,-144440.0,0.3,0.0092736270715179,0.0326151613992782,0.0420921847982738,-0.0038332526866494,0.0001911311139783,0.0074906773937238,0.0001911311139783,0.0080305578407675,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
GOOGL,2024-06-25,0.23986,0.01326,0.74688,0.507,70.58693215246387,175.33917969679032,169.19209045410156,0.0435727333054717,0.0814878314974029,1.218001010976314,0.2312732609355521,0.2312732609355521,3.3117376459555907,25.0,97.7450615460386,-2.254938453961396,0.8189583138597848,0.0,0.9311759063840152,-0.0251404535818297,702340.0,0.3,0.0383095875447083,0.0515399732934969,0.0528670478919786,0.0291210308203246,0.0022318556307585,0.011414148289884,0.0022318556307585,0.0271127672284494,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NKE,2023-06-20,0.9356,0.0108,0.0536,-0.882,56.51727311118855,105.89238465560898,112.48830856323242,-0.0066844960909573,-0.0649290689157299,0.6651562898014961,1.145373037825641,1.145373037825641,2.6582651098317363,25.0,57.204708130259235,-42.795291869740765,0.8648228901058923,0.0,0.995724986664062,0.4262039278988432,527560.0,0.3,0.0253675050384265,0.0412548969968158,-0.0423442688814499,-0.0461518418717707,-0.0191917617009172,0.0225331467528943,-0.0191917617009172,0.0346468044472772,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PLD,2023-03-15,0.0163,0.9389,0.0449,0.0286,43.01674841112721,112.55668667878628,113.67884201049804,-0.0227113369616985,-0.0323584240049375,0.2348814139335471,-0.5986738815328378,-0.5986738815328378,3.0574916739331184,25.0,31.37607983967464,-68.62392016032535,1.2077783551677923,0.0,1.547331851174427,0.1751556761935175,479460.0,0.3,-0.0403805766434598,-0.0092462304651597,-0.0604399467803055,-0.0108318085031482,-0.0131852367581924,0.0173949634332174,-0.0131852367581924,0.0279915226942389,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
UPS,2024-06-27,0.8433999999999999,0.0282499999999999,0.1284,-0.7150000000000001,45.843355417453004,127.66352946979808,131.40433288574218,-0.0120448072632121,-0.040169801916189,0.3327739547541853,0.3346350170921015,0.3346350170921015,2.679551428444338,25.0,43.4718986983906,-56.5281013016094,0.6787474313978651,0.0,0.8871801575888666,0.0711415944441256,-86640.0,0.3,-0.0075983864226876,-0.004397879815415,0.0105647494510732,-0.0450009389372719,-0.0011579547264002,0.0148057034039095,-0.0011579547264002,0.0202913467663896,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MMC,2023-11-10,0.0274,0.0358,0.9368,0.9094,81.6133523113914,187.28304186226677,186.88270263671876,0.0382956606436487,0.0405198926073739,1.057317743135081,1.2352706593370142,1.2352706593370142,2.778621969073346,25.0,98.61947326558166,-1.380526734418337,1.111455053596066,0.0,0.7884657010832228,-0.128381190178943,44720.0,0.3,0.0336204894731628,0.0840995895775882,0.0498062229111195,0.0069378088533254,0.0054575492647923,0.0100449539979856,0.0054575492647923,0.0156807312561993,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRK,2024-07-11,0.70435,0.01765,0.27805,-0.4263,48.48219833676835,122.62595444022526,123.11550872802736,0.0074334081986788,0.0034274681692366,0.5512352971841626,-0.157016647786772,-0.157016647786772,2.981733878274113,25.0,58.86616895785614,-41.13383104214386,1.1552985603021009,0.0,0.6869947779508282,-0.1699579609283922,609340.0,0.3,0.0247913574350118,-0.0192396100533314,-0.0159166048789974,0.0031216717909188,0.0024351204493262,0.0160420097894842,0.0024351204493262,0.0119896463598383,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
WBD,2024-11-18,0.9248,0.0105,0.0647,-0.8602,74.48982024681695,8.748541154082332,8.146999988555908,0.0824662192518602,0.1623910986045561,0.7919637034857002,0.1208007978361672,0.1208007978361672,0.4985714639936174,25.0,80.40818042429558,-19.591819575704424,0.8695449908006426,0.0,0.978829872683796,0.1166782929406644,-1512140.0,0.3,0.0150053959772318,0.1591187489100447,0.2543046394422761,0.0920236291445936,0.0249457196936119,0.036420160086606,0.0249457196936119,0.0423281037331253,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LRCX,2023-06-29,0.0459,0.942,0.0121,-0.0338,60.155814381260306,60.259056604569345,56.13955337524414,0.038169718091362,0.1143502939801421,0.908212016816124,-0.026928507925408,-0.026928507925408,1.7086456403807264,25.0,80.94946092210135,-19.05053907789865,1.1053917704556204,0.0,1.0907620088440162,0.2499331491220251,457600.0,0.3,0.0330551831439056,0.0163960212832379,0.0412276499067501,0.007918220648857,0.0084710423977237,0.0175714765304157,0.0084710423977237,0.0183750103817112,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
KO,2024-05-06,0.3193,0.0247333333333333,0.6559333333333334,0.3366666666666666,94.40992558289273,58.36186092508253,57.54143394470215,0.0221478947383912,0.0367217010079445,0.8089189651386457,0.2139290839017456,0.2139290839017456,0.8597248504444751,25.0,89.85196187513345,-10.14803812486655,0.6845126504013398,0.0,0.6743822460310591,-0.4040961310761944,-819720.0,0.3,0.0049967526345562,0.0297274610152977,0.0519656206672081,-8.471175905633288e-06,0.0020909916084714,0.0079342259817118,0.0020909916084714,0.0077046476422874,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BX,2024-09-04,0.7929,0.0078,0.1993,-0.5935,53.87794410524445,133.56169859030126,129.45798416137694,0.0048863286987127,0.0367404206129602,0.6153504936962757,0.0992593515520252,0.0992593515520252,2.980686275265902,25.0,55.83940204763639,-44.16059795236361,0.6676385753699523,0.0,0.6095442551097991,-0.0595119796842221,-433440.0,0.3,-0.0240708342431488,0.0366219578537885,0.057861972348816,0.0275438779022954,-0.0035471931667627,0.0171938136431682,-0.0035471931667627,0.0172902650805948,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BKNG,2025-09-25,0.3239,0.0117,0.6644,0.3406,54.75966859091317,5523.535859922413,5551.51853515625,0.0094494037641805,0.0043612293031492,0.7237011058237041,3.8674011082254367,3.8674011082254367,120.13860212053572,25.0,76.62196665502793,-23.378033344972067,1.0120521710417698,0.0,1.1989633758740403,0.3637374860956619,2080.0,0.3,0.0244080524495429,0.014137864763323,-0.0054046864829794,0.0060626727046164,-0.0004723221433192,0.0117962183273915,-0.0004723221433192,0.0232102422720934,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
WDAY,2023-08-09,0.2934,0.6875,0.0191,-0.2743,53.620908282919785,228.3082299052616,222.21460021972655,-0.0120373774866033,0.0150548043898072,0.3351491411614486,-0.9879022000425088,-0.9879022000425088,6.163569859095986,25.0,22.971557385681656,-77.02844261431834,0.9618516284680336,0.0,0.7169590774729412,-0.5121223709369025,-70980.0,0.3,-0.0159672089809709,-0.0195175198156979,0.029578216511684,0.0170315409738202,0.0009229441859176,0.0190559941753317,0.0009229441859176,0.0204170972403266,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NVDA,2024-07-09,0.5189444444444444,0.2124666666666666,0.2685944444444444,-0.2503277777777778,50.406344210839386,124.06326135492418,110.08574783325196,0.0585818419438447,0.19298926798031,0.7782263269991807,-0.7920884005564615,-0.7920884005564615,6.010619073266411,25.0,58.71486677631187,-41.28513322368813,1.2181165287452802,0.0,0.8871676388776495,-0.4005670282940691,96220.0,0.3,0.0569590694837942,0.1123530159833001,0.0868804408481613,0.0059704303323719,0.0167709304983162,0.0317069830938296,0.0167709304983162,0.0396625484131445,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SBUX,2023-10-26,0.1173,0.048,0.8347,0.7174,48.98876951408476,88.86951512424291,89.84568542480469,-0.008322763324447,-0.0190973025981892,0.4890840833992629,0.2498393467827405,0.2498393467827405,1.408849451769483,25.0,38.854793249400736,-61.145206750599264,1.2667284878590803,0.0,1.125182111605612,0.130624225187778,118180.0,0.3,-0.0185341820470322,0.0136731491409012,0.0174569791847507,-0.0075963400323136,-0.0020212722612445,0.0103825146120161,-0.0020212722612445,0.0200405599801689,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NVDA,2024-03-19,0.4330428571428571,0.2023928571428571,0.364575,-0.0684571428571428,67.42640994953751,84.04413893893884,71.64911018371582,0.0632198760670014,0.247152947994674,0.7060934622464873,-0.4477782269785342,-0.4477782269785342,4.6448526146904,25.0,58.002893137439294,-41.997106862560706,1.0433342315314733,0.0,1.0601797856694637,0.2910500365896522,819200.0,0.3,-0.0273627217576717,0.0399470625814939,0.2872517351475219,0.0036251968530796,-0.0198404708507037,0.0461548180043743,-0.0198404708507037,0.0638292592482432,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HD,2025-02-25,0.7787,0.1956,0.0257,-0.7531,37.67611502337539,394.6716627171177,395.6209967041016,-0.0214519912098471,-0.0238001195710287,0.1889590652650199,-3.000317288749173,-3.000317288749173,8.79298363819449,25.0,37.9146393383797,-62.0853606616203,1.403147669885345,1.0,2.1098015693888783,1.606930012224939,565980.0,0.3,-0.0248442141294503,-0.0500010959934084,-0.0743285479947761,0.0358988224072759,0.0067465123941175,0.013728863712924,0.0067465123941175,0.0436883307122565,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PLD,2024-05-09,0.1732,0.0133,0.8135,0.6403,61.410369374584526,103.04071988873076,113.78095703125,-0.0035170372522938,-0.0975790280074876,0.5896563314366221,1.0870322022356698,1.0870322022356698,2.373517188406328,25.0,97.10346283527294,-2.8965371647270506,1.1063096026664143,0.0,0.8672046516850923,0.1079288196272507,-325480.0,0.3,0.03463128250123,0.0464441240600024,-0.1006236107057859,0.0388856511237164,0.00585573208342,0.0227970586852834,0.00585573208342,0.0217840346931852,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GOOGL,2023-06-27,0.2339583333333333,0.45895,0.3071,0.0731666666666666,27.990194140208033,120.70341893128078,115.6561082458496,-0.0263784707410262,0.016111030442505,-0.0429340163716706,-1.1320112234584914,-1.1320112234584914,3.022014960188461,25.0,17.233407178322942,-82.76659282167705,1.1931555144047576,0.0,1.2192279919863065,0.3967124042619336,2687680.0,0.3,-0.0387490583914909,-0.0429473365047636,-0.0503973705698259,0.0326113275939503,-0.0106473039051823,0.0148406691835299,-0.0106473039051823,0.0254527102009591,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MMC,2023-11-14,0.8502,0.0064,0.1435,-0.7067,71.03681582888055,188.342662119839,187.0956201171875,0.0202984472298489,0.0270990073826668,0.815638808728375,1.0678072147129856,1.0678072147129856,2.691312329584985,25.0,82.86215195962099,-17.13784804037902,1.602840419256772,0.0,1.3460604155354234,0.6202889687332773,228380.0,0.3,0.0177771553157224,0.0445028954915127,0.0376635653474106,-0.0089946358898127,0.0003994518486399,0.0101105224752368,0.0003994518486399,0.0155804999609861,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRNA,2023-10-16,0.2077,0.55168,0.24066,0.03298,38.07869876390221,101.96517191941524,105.1847996520996,-0.0983195466578732,-0.125919308250819,-0.2259170978423286,-0.5163280735114963,-0.5163280735114963,4.043357304164337,25.0,11.166816566351578,-88.83318343364841,2.3209584396160503,1.0,2.8772487931562716,2.75511726195409,1178380.0,0.3,-0.0972112554250063,-0.1100570650070809,-0.1171499617797663,-0.0400918874127123,-0.0305188189914949,0.0231110501798906,-0.0305188189914949,0.0678908815689045,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
