ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
HON,2025-04-01,0.8192,0.0111,0.1697,-0.6495,67.8930756032972,209.179712470942,210.40958404541016,0.0099696069086372,0.0040662022883151,0.7809320738853246,0.4838350363270617,0.4838350363270617,3.464172517142696,25.0,69.2115929788467,-30.788407021153304,0.6884347896135979,0.0,0.5819490913713189,-0.3272631855156127,-249300.0,0.3,0.0062699852600471,0.0176885799984312,0.0262019048680703,0.0013249097768612,-0.0030224010854343,0.0101656848427127,-0.0030224010854343,0.0187106825617506,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABBV,2023-09-26,0.4157,0.0086,0.5757,0.16,76.84376947718587,140.77767198525598,138.30426879882813,0.0162697159232806,0.03444446045912,0.7792159343155418,0.2252846493074052,0.2252846493074052,2.122045540489899,25.0,89.23450458222788,-10.765495417772115,1.1489089699134882,0.0,0.946516059609616,0.6233503794127351,85320.0,0.3,0.0027364244759358,0.0310848191476891,0.043953186998259,-0.0172895387564081,-0.0016163644376246,0.0094414385337938,-0.0016163644376246,0.0082254165975706,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PEP,2024-03-20,0.85945,0.07105,0.0695,-0.7899499999999999,69.80552752419172,158.19810554341166,157.9591259765625,0.0299015037962339,0.0314596626791278,1.0099644621095831,0.903727517784736,0.903727517784736,2.2800134143548667,25.0,89.01677162275969,-10.983228377240303,0.5024441723166373,0.0,0.743784966014066,-0.0482413955681282,92180.0,0.3,0.0396852691325153,0.0543558554693313,0.0257152147673602,-0.002804001749677,0.0029102053638049,0.0112285052076673,0.0029102053638049,0.011491648004982,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PEP,2024-04-16,0.5374,0.0748,0.38775,-0.14965,31.091585152253984,160.3863393261077,159.46388458251954,-0.0099216391338646,-0.0041943079397449,0.1329458068682503,-0.5897287657776606,-0.5897287657776606,2.1499914238349596,25.0,14.411627364199614,-85.58837263580038,0.9528386865392796,0.0,0.9378351005263098,-0.1141417078608122,159160.0,0.3,-0.0182288369698995,-0.0229818379142634,-0.0219551814010069,0.0101356429081319,0.0004791244619946,0.0058372831390535,0.0004791244619946,0.0096988273305807,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABT,2023-12-22,0.0412,0.031,0.9277,0.8865,66.0534732956938,102.20291819112563,96.60517730712893,0.0310410526718208,0.0907842342952156,0.8711096848868379,-0.0062884132774172,-0.0062884132774172,1.41727389598735,25.0,94.32238067058334,-5.677619329416656,0.5937635961380026,0.0,0.4436122140757013,-0.2512839967316447,-2150120.0,0.3,0.0162175990516317,0.0432493585893807,0.059881320739572,-0.0049859053112546,0.003502877910561,0.0081795896819385,0.003502877910561,0.0077162992208429,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMGN,2024-03-11,0.4507,0.12475,0.4245,-0.0262,39.15926718783503,269.34543023741304,281.53099060058594,-0.0245160025517074,-0.0667380652413509,0.2352559460472374,-0.4375102423077637,-0.4375102423077637,5.615339399138422,25.0,25.507432720595205,-74.4925672794048,0.6869498092424625,0.0,0.6046579240077943,-0.2441504348891339,-123860.0,0.3,-0.014424408794419,-0.0384469979777258,-0.046741634539977,0.0026193145674944,0.0027762257348374,0.0119997335314344,0.0027762257348374,0.0189428874068052,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GOOGL,2023-05-15,0.0793833333333333,0.3749833333333334,0.5456166666666666,0.4662666666666666,79.09011123396691,108.19561385128593,103.15910095214844,0.0694696168639488,0.1216840843307548,1.0064972621066062,1.0567121204493617,1.0567121204493617,3.089405103332655,25.0,87.57097623944946,-12.429023760550535,0.7089379809259895,0.0,1.0036007735076935,0.3592387291664325,1951080.0,0.3,0.0810986914840607,0.086847127162448,0.0994621284322503,-0.01657380983959,-0.0119139459545688,0.0181008881484305,-0.0119139459545688,0.021272941242952,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SYK,2023-07-19,0.045,0.032,0.923,0.878,42.22834446949,289.67396805690794,282.09153930664064,-0.0049295622565634,0.0218172544478015,0.1824234734677867,-0.763795921329133,-0.763795921329133,4.607505018902556,25.0,19.260613118081633,-80.73938688191836,1.2066430757132844,0.0,1.3068150260122564,0.7510543289506326,63420.0,0.3,-0.0119116737855302,-0.0097186594045821,-0.0086724479487818,-0.0006514320919172,-0.0021577940269478,0.0082164571061825,-0.0021577940269478,0.0207431896312817,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
FTNT,2024-10-30,0.6933,0.0104,0.2963,-0.397,29.268307123910574,79.96914576868939,77.87320053100586,-0.0153702767874395,0.0111308810586068,0.267222826212218,-0.5289150870412798,-0.5289150870412798,1.6050011771065849,25.0,4.372546915023541,-95.62745308497648,0.8748483214237562,0.0,0.725342410243942,-0.037420264055778,-294480.0,0.3,-0.020281259513604,-0.0411593371866172,0.0148215179811435,0.0092739137047224,-0.0015119408142794,0.0137585568773486,-0.0015119408142794,0.016782357489649,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CI,2024-03-19,0.94635,0.01925,0.03445,-0.9119,78.4677692822015,332.96035049606576,317.26151489257813,0.0302268369481317,0.0812048503167746,0.8995359573005834,0.3867727238955645,0.3867727238955645,5.341247397668359,25.0,91.79109958279518,-8.208900417204813,0.5931370498933545,0.0,0.6598218725193437,-0.2272170004086636,-35780.0,0.3,0.0245100751276623,0.0590268009253667,0.0365925254006014,-0.0023847998330799,0.0038284852938106,0.0087413292572835,0.0038284852938106,0.0088140432237795,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MELI,2024-05-01,0.6415666666666667,0.0190666666666666,0.3393666666666666,-0.3022333333333333,41.9714937557641,1436.494468686502,1510.0239916992186,0.0139336012184055,-0.0354391600582284,0.6283368517946983,11.835193233379584,11.835193233379584,45.71928187779018,25.0,68.44652761939733,-31.55347238060267,1.2754459092671575,0.0,1.4090087678200924,0.1732055283102986,45000.0,0.3,0.0631459925296533,0.0419570093061301,-0.0322063890099244,-0.0156423782171141,-0.0084527020411442,0.0179066915960733,-0.0084527020411442,0.0384964109452686,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WFC,2023-07-11,0.9175,0.0141,0.0685,-0.849,56.69293847451881,39.65890445948352,38.399296875,0.0159379250776859,0.0492636164297442,0.6891761479310794,0.0331894048424304,0.0331894048424304,0.81072187513225,25.0,73.4940023023088,-26.505997697691193,1.0094554311377717,0.0,0.9293564545531896,0.1308954730697213,1230400.0,0.3,-0.0152071688767856,0.0529686485305251,0.0144789865237706,0.0204459649240436,0.0007089347502381,0.0143716087138121,0.0007089347502381,0.0203069809052551,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DIS,2023-02-14,0.1176,0.1450999999999999,0.7373,0.6197,48.76874270742072,105.06391279629636,96.75581115722656,0.0079071468089705,0.0944528014655834,0.4871546417617919,-0.7186848033337112,-0.7186848033337112,2.9030322292919473,25.0,14.886773641960248,-85.11322635803977,0.4784431547452429,0.0,0.7856185284016189,0.3049553425354776,-15180.0,0.3,-0.0355638214608917,-0.0076503396409336,0.077569853875659,0.0037015678402319,-0.0078023772869401,0.0176430339603352,-0.0078023772869401,0.0245272678718138,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMGN,2025-10-07,0.1823,0.7347,0.0831,-0.0992,66.844566367628,286.51113434687255,286.5031396484375,0.0315131703995778,0.0315419541565,0.8383559981512236,2.452698857788639,2.452698857788639,7.3000030517578125,25.0,80.80905517085625,-19.190944829143746,0.5813180613199163,0.0,0.5406046448946589,-0.3576857386848847,-400880.0,0.3,0.0472714236741562,0.0304383078018213,0.0556131273219688,0.0174837503238711,-0.0028899976799501,0.0204702809961299,-0.0028899976799501,0.0192314756358331,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BA,2023-11-06,0.28575,0.01315,0.7011000000000001,0.41535,61.44500734901729,188.1577326271568,197.524599609375,0.025469398754828,-0.0231596604685166,0.7969665568646771,2.3760266812304076,2.3760266812304076,4.957142421177456,25.0,79.94254397401988,-20.057456025980116,0.8834717833901781,0.0,0.7182157385900197,0.0183300371424437,-256980.0,0.3,0.0581299176853837,0.0658454303116777,0.0236616866947878,-0.0265990549384033,0.0042553284699741,0.016874485035727,0.0042553284699741,0.0188379982164325,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WBA,2023-03-20,0.4692,0.0116,0.5192,0.0500499999999999,31.94437332744033,30.005390050646938,31.03991882324219,-0.033498336450094,-0.0657108491630739,0.2055422259964193,-0.1143637268109883,-0.1143637268109883,0.7140346004702192,25.0,17.934906420373007,-82.065093579627,0.6145409560882001,0.0,0.8041740378380985,-0.2733466447815936,-682531.6,0.3,-0.0113196495278363,-0.0637518122908495,-0.0971163758497665,0.0234738627045523,0.0057734327089817,0.0146383609084508,0.0057734327089817,0.0158610740205735,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GOOGL,2025-08-27,0.4566,0.31035,0.2330499999999999,-0.2236,70.74188830632798,200.48831655778196,188.52618286132812,0.0339484601432976,0.0995532983029618,0.8271119847491009,-0.0305700124182193,-0.0305700124182193,4.448165963171056,25.0,78.16083954743655,-21.839160452563444,0.7993091117398927,0.0,0.7715030216187995,-0.1877013290806516,-1186520.0,0.3,0.0409391245688155,0.0273320334571907,0.0557166104781208,0.0081165420862344,-0.0069518382912803,0.0143409360812092,-0.0069518382912803,0.0158483705104054,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMD,2025-04-10,0.0263,0.49645,0.4772999999999999,0.451,37.711272310009264,97.42972070805776,104.636199798584,-0.0896002133268314,-0.1523010476395135,0.1989891146957013,-1.5566341778549295,-1.5566341778549295,7.932856968470981,25.0,30.999477825788905,-69.0005221742111,0.8828693246281044,0.0,1.5050857049678334,0.9897234672923716,2947620.0,0.3,-0.0543710654327109,-0.1683075885683986,-0.0959127877236658,-0.3222609728221659,-0.0603056232831104,0.0708644127601744,-0.0603056232831104,0.0867032899961368,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ADI,2023-04-13,0.9208,0.0317333333333333,0.0474333333333333,-0.8733666666666666,49.548661528838906,180.83683777419049,177.6298355102539,0.0008074203724222,0.0188764100423111,0.4855680897447619,-0.5794710440974318,-0.5794710440974318,4.325298182528052,25.0,47.3231400335659,-52.6768599664341,0.8399580894092602,0.0,0.6059369947900576,-0.4353513332215327,-269620.0,0.3,-0.0066710506083975,-0.0003699027439804,0.0337288370614641,0.0208573354879558,5.3686282843127555e-05,0.0156312418073579,5.3686282843127555e-05,0.021035784181581,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ODFL,2024-01-29,0.0121,0.9708,0.0171,0.0049,53.741772705087584,194.23180400975687,194.84165008544923,0.0119941383733468,0.0088266397731246,0.7366650534076116,0.4490952073600094,0.4490952073600094,4.485636630651945,25.0,73.90041557275053,-26.09958442724948,1.0581828707891594,0.0,0.9685618950628015,0.0482078853046594,-112080.0,0.3,-0.0111521101614776,0.0214983401847679,-0.0336446630867647,0.0186175021218503,-0.0070288326971291,0.0165298558919678,-0.0070288326971291,0.023569547729199,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NXPI,2023-01-31,0.3389,0.3377666666666667,0.32335,-0.0155666666666666,74.85004218829158,163.21744433762,158.66787963867188,0.0722470912461327,0.102992176678624,0.9353682672260004,1.61495098986551,1.61495098986551,4.850794617419841,25.0,95.97895295476772,-4.021047045232265,1.4589062649646325,0.0,1.90443446753125,1.1422400803616273,527640.0,0.3,0.0643298970220171,0.0820760989997977,0.1662974390388001,0.0382583043817138,0.0162134398234875,0.0202672101680514,0.0162134398234875,0.0392016772871932,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LIN,2025-04-01,0.8239,0.0069,0.1692,-0.6547,73.00577664244112,457.3998954605998,452.9063543701172,0.0147021652448543,0.0247696015484821,0.8531524832298879,0.4022365727505399,0.4022365727505399,7.041440014572426,25.0,95.37476901359103,-4.625230986408945,0.9255974496032984,0.0,0.6395461979587189,-0.2364804745427583,-91580.0,0.3,0.0210733328861902,0.0138481491369906,0.0158189484331736,-0.011109333900396,-0.007817252776124,0.008979467170489,-0.007817252776124,0.0145671233470306,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
JNJ,2023-10-16,0.6302333333333333,0.0159666666666666,0.3538,-0.2765,43.20881582202445,148.55588975526513,152.77410583496095,-0.0043028788921698,-0.0317948781665831,0.4453643702246572,0.2312748778069742,0.2312748778069742,1.8618514271129971,25.0,70.75606287804794,-29.243937121952055,1.0767491018829374,0.0,1.0662830681117617,-0.1173051228012176,398800.0,0.3,-0.0063707331473285,0.0153399717829232,-0.0304056128822793,0.0010092776065462,0.0061844200038148,0.0062268959930884,0.0061844200038148,0.008934251658047,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DUK,2023-11-01,0.03625,0.02625,0.9375,0.90125,56.79564707822157,81.82704693261276,82.88861175537109,0.0117461582916068,-0.0012114013593262,0.812044309045508,0.2352476450600994,0.2352476450600994,1.4859575354393368,25.0,89.28578225485245,-10.714217745147543,1.2921179006400807,0.0,1.2814265433482446,0.4137486111608903,258340.0,0.3,0.0157685797204336,0.0153077226231641,0.0397118758786259,-0.0039501940553274,0.0034874582870677,0.011380162524372,0.0034874582870677,0.0187219532071768,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MSFT,2024-11-29,0.7366,0.0183,0.2451,-0.49145,51.67335956156395,417.5049198473879,418.0179254150391,0.0087206724648952,0.0074827367455944,0.7216414509447702,0.7719063318940805,0.7719063318940805,8.077986593158455,25.0,71.05831887115866,-28.941681128841346,0.7358262585591427,0.0,0.7357753520072746,-0.4620308196873067,-901660.0,0.3,0.0256496641283521,-0.0060493671284491,0.0441923756690534,0.0127936942233535,-0.0068559279366819,0.0117369997497286,-0.0068559279366819,0.016853572214438,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CI,2023-12-11,0.639075,0.3171416666666666,0.0437833333333333,-0.5953,60.53394455831514,267.7261103854465,280.93837493896484,0.0934286909070332,0.0420057796091032,0.9623382867575624,1.2152269669508966,1.2152269669508966,9.38614537639351,25.0,96.5420157967537,-3.4579842032463035,2.270270134363183,1.0,3.165846235835297,6.400622899762315,1200340.0,0.3,0.1539666379512885,0.0598385153818523,0.0347170355949688,0.1634743245536507,0.1546368269088717,0.0438605924606195,0.1546368269088717,0.0410280753133204,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CMCSA,2024-07-11,0.45205,0.35605,0.19185,-0.2602,52.40869409802584,36.216906266022235,36.57853103637695,-0.0030813712382739,-0.01293716533317,0.5285068793207637,0.0024603685987359,0.0024603685987359,0.6599403413894182,25.0,34.05629197090617,-65.94370802909383,1.0788667208705984,0.0,0.9016113580769108,-0.2092731084946902,2194400.0,0.3,-0.0078844797614423,-0.004207775789539,-0.0068065430287393,0.01068182471203,0.0042745074923187,0.012222470229498,0.0042745074923187,0.0167597034014536,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DXCM,2023-09-12,0.9544,0.0243,0.0213,-0.9332,46.60255853789451,106.44932242282108,117.68800048828123,-0.0149303140339087,-0.109000066486872,0.5164817379053044,1.2014815410333943,1.2014815410333943,4.33999906267439,25.0,66.66669145351834,-33.33330854648167,0.94252201416248,0.0,1.0626706931193377,0.0520260130065033,248500.0,0.3,0.0451509887035079,0.0560982943243497,-0.0941603431645708,-0.0508233350093276,-0.0068040204185321,0.0251483581999132,-0.0068040204185321,0.0369744266355228,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABT,2025-04-25,0.9387,0.0116,0.0497,-0.889,61.27961463851894,128.1286035034796,129.67517791748048,0.0011364534598913,-0.0108036267367206,0.5393293298498295,0.3612903560486237,0.3612903560486237,4.234686021309939,25.0,62.72501244649824,-37.27498755350177,0.7551821339022908,0.0,0.597080167041091,-0.5627265677133118,-1125080.0,0.3,-0.0162619217075187,0.0397338731760457,-0.0144891534451701,-0.0005537534827972,-0.0008502388679462,0.0180900408259398,-0.0008502388679462,0.0177148668665681,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WMT,2024-06-24,0.275925,0.020275,0.7038,0.4279,71.62932717295888,65.62558171487285,62.29034309387207,0.0368019842174159,0.0923159186146139,1.0201609695684273,0.007194494688784,0.007194494688784,0.9381527752460274,25.0,95.88236891072788,-4.11763108927211,0.8160113701353344,0.0,0.8338398396832178,-0.3830566164684463,-23940.0,0.3,0.0280514155104179,0.0458409392665983,0.0626157029682514,0.0160481775332824,0.0020614608842733,0.0083244453286892,0.0020614608842733,0.0167523782295993,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ILMN,2023-02-02,0.3157,0.0106,0.6738,0.3581,72.32640775098719,204.24668914274244,201.51381317138672,0.0713183814154872,0.085847312292062,1.028590100011754,1.8033412011715548,1.8033412011715548,8.042663574218738,25.0,98.71196331230688,-1.2880366876931193,1.0806045654135976,0.0,0.8518938197759738,0.0587313749920277,97577.8,0.3,0.057148240772604,0.1454323428504971,0.1102117161773021,0.0280567938962585,0.0108996642194608,0.0333845826143575,0.0108996642194608,0.0322551262511544,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BRK.B,2024-02-13,0.0381,0.0177,0.9442,0.9062,74.65472518082869,385.8174485479626,369.2217987060547,0.0232818377676077,0.0692759451813335,0.724797750798812,0.6720187862191409,0.6720187862191409,4.996427263532374,25.0,77.49766782238221,-22.502332177617788,1.1105794858291536,0.0,1.0227452511174493,0.1189297615581221,177020.0,0.3,0.0026921257298826,0.0197597675761032,0.0933258962055856,-0.0056852238887116,-0.0013326262620603,0.0072984523865744,-0.0013326262620603,0.0191600420260205,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PYPL,2023-10-06,0.0627666666666666,0.3288666666666666,0.6084333333333333,0.5456666666666666,29.8519195982051,59.47261982804992,62.14039978027344,-0.0286286256635228,-0.0703310461143373,0.2731568417463784,-0.0715577729247425,-0.0715577729247425,1.6650000980922155,25.0,28.25444262801106,-71.74555737198894,1.3615579489143066,0.0,1.3786450003775597,0.4383500435065495,1559660.0,0.3,-0.0118029188764091,-0.001900494269551,-0.0526401952864779,0.0236554617998117,-0.011308241411937,0.0178640944580437,-0.011308241411937,0.042020067065638,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CVS,2024-06-13,0.9174,0.0607,0.0219,-0.8955,70.69230922019624,56.19421056216621,58.63064147949219,0.0268656258531444,-0.015806381405091,0.7709006119511734,0.6810784975530996,0.6810784975530996,1.5621019424809883,25.0,89.97815206514858,-10.02184793485142,1.220553750090657,0.0,1.05830499465667,-0.1247337659121303,918140.0,0.3,0.0014768519821177,0.0890434613577826,0.0847848961877528,0.0175027407491884,-0.0020004392086454,0.0224626950174792,-0.0020004392086454,0.04626692011328,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ASML,2024-05-02,0.0737,0.7632,0.1632,0.0895,35.52814349408439,899.4210031037289,938.3458923339844,-0.0438529267184069,-0.0835162525978919,0.2318770402537766,-5.359394878141224,-5.359394878141224,33.31452746671348,25.0,15.371385711299151,-84.62861428870086,0.8867493274540342,0.0,0.7072136925862743,-0.469795005139989,-47480.0,0.3,-0.0337061514230414,-0.0190546440878095,-0.0852939721514348,0.0429485334327847,0.0259836794954614,0.0269803281696978,0.0259836794954614,0.0178857421874999,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SYK,2023-01-09,0.49465,0.02885,0.47645,-0.0182,80.03726893325842,239.54126646743532,,0.0609934005480022,,1.083150620104155,1.0860382560575057,1.0860382560575057,4.983784620567213,25.0,88.89792976058766,-11.102070239412331,1.564625850340136,0.0,1.8333212213471843,1.4139806607574537,341260.0,0.3,0.0675281793361171,0.082899085847006,0.056377181533511,-0.0072020942150279,0.009248637881536,0.0160577501312249,0.009248637881536,0.0261000700929616,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PEP,2024-11-26,0.01105,0.96825,0.02075,0.00965,43.3627975434208,157.42022141567807,162.16685333251954,-0.0082301219942671,-0.0372592759820504,0.4157711701315688,0.2226514966537474,0.2226514966537474,2.4605949645993133,25.0,57.155806513192566,-42.844193486807434,0.7723919985659561,0.0,0.8004279406731122,-0.1360784168120892,-719060.0,0.3,0.0347116059736642,-0.0132651708137503,-0.0318804926235154,-0.0119399426100457,0.0013493014386599,0.0119065140908661,0.0013493014386599,0.0109021788002557,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
