text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] UnitedHealth Group Incorporated (UNH)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 6 Hold, 4 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: +29.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7301425933837891,0.10213445872068405,0.7301425933837891,0.16772300004959106
"[COMPANY] CVS Health Corporation (CVS)
[NEWS] 15 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: How you can use the stock market's 'January Defect' to your advantage; Time to Buy CVS or Oak Street Health Stock on Potential Acquisition?; What 1....
[ANALYST] Analyst consensus: 34 Buy, 7 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 23 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -1.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7923313975334167,0.05890066549181938,0.7923313975334167,0.14876793324947357
"[COMPANY] AMGN (AMGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +13.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.5948448777198792,0.22185885906219482,0.5948448777198792,0.18329626321792603
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -6.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7231083512306213,0.10049978643655777,0.7231083512306213,0.1763918697834015
"[COMPANY] Mondelez International, Inc. (MDLZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 7 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.6% last 7 days (moderate signal). Volume: +10.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7356084585189819,0.1060928925871849,0.7356084585189819,0.15829868614673615
"[COMPANY] The Walt Disney Company (DIS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 38 Buy, 21 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 83 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 2.3% last 7 days (moderate signal). Volume: -48.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.6817308068275452,0.1434141844511032,0.6817308068275452,0.174855038523674
"[COMPANY] NOW (NOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: -0.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6863228678703308,0.13891471922397614,0.6863228678703308,0.17476235330104828
"[COMPANY] Automatic Data Processing, Inc. (ADP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 7 Buy, 23 Hold, 4 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -3.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.7584425806999207,0.08820861577987671,0.7584425806999207,0.15334884822368622
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: -8.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.674484372138977,0.1532607227563858,0.674484372138977,0.17225486040115356
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 4.6% last 7 days (moderate signal). Volume: +10.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.6685057282447815,0.15781161189079285,0.6685057282447815,0.17368264496326447
"[COMPANY] SYK (SYK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 3.2% last 7 days (moderate signal). Volume: +0.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.7527494430541992,0.09816101938486099,0.7527494430541992,0.14908955991268158
"[COMPANY] MU (MU)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Forget the ""Magnificent Seven"" and Buy These 3 Artificial Intelligence Stocks Instead; Did This 1 Top Chip Stock Just Indicate a Rocky 2024 for the....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: -12.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8078657388687134,0.05014027655124664,0.8078657388687134,0.1419939547777176
"[COMPANY] Intuit Inc. (INTU)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 32 Buy, 6 Hold, 3 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +15.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.7540183663368225,0.08369604498147964,0.7540183663368225,0.16228561103343964
"[COMPANY] MSFT (MSFT)
[NEWS] 77 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Top Artificial Intelligence (AI) Stocks to Buy Right Now; 3 Top Trends to Invest $1,000 in Right Now; CGI Group's (GIB) Expanding Clientele Boost....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: +5.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7846639156341553,0.06447767466306686,0.7846639156341553,0.15085841715335846
"[COMPANY] Adobe Inc. (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 18 Hold, 2 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +49.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.728987991809845,0.10133951157331467,0.728987991809845,0.16967245936393738
"[COMPANY] SBUX (SBUX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: -3.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5939347147941589,0.22295400500297546,0.5939347147941589,0.1831112802028656
"[COMPANY] Mondelez International, Inc. (MDLZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 7 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 13 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +8.1% vs average.",0,1,NEUTRAL,BEARISH,False,0.728685200214386,0.10932211577892303,0.728685200214386,0.16199271380901337
"[COMPANY] NOW (NOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 7.3% last 7 days (strong signal). Volume: -2.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.6669511198997498,0.14631716907024384,0.6669511198997498,0.18673168122768402
"[COMPANY] MO (MO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: +32.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7590011954307556,0.08891424536705017,0.7590011954307556,0.1520845741033554
"[COMPANY] SPGI (SPGI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +1.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5900628566741943,0.22434641420841217,0.5900628566741943,0.1855906993150711
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 48 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 4.7% last 7 days (moderate signal). Volume: +4.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.7797321677207947,0.08029158413410187,0.7797321677207947,0.13997624814510345
"[COMPANY] UNP (UNP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: -8.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5933157205581665,0.21675296127796173,0.5933157205581665,0.18993128836154938
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 42 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 3.8% last 7 days (moderate signal). Volume: +14.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7852236032485962,0.07892733067274094,0.7852236032485962,0.13584914803504944
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 42 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +3.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.7555772662162781,0.086281418800354,0.7555772662162781,0.15814125537872314
"[COMPANY] SCHW (SCHW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 9.1% last 7 days (strong signal). Volume: +1.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6445319652557373,0.17148171365261078,0.6445319652557373,0.1839863657951355
"[COMPANY] BKNG (BKNG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 2.0% last 7 days (weak signal). Volume: -6.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5901699066162109,0.22429576516151428,0.5901699066162109,0.18553434312343597
"[COMPANY] COST (COST)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +20.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.701078474521637,0.12489984184503555,0.701078474521637,0.17402170598506927
"[COMPANY] BlackRock, Inc. (BLK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 9 Hold, 0 Sell (32 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 28 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 4.5% last 7 days (moderate signal). Volume: +15.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.7308540344238281,0.10184084624052048,0.7308540344238281,0.16730515658855438
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 5.4% last 7 days (strong signal). Volume: +13.6% vs average.",0,1,NEUTRAL,BEARISH,False,0.6899720430374146,0.14149585366249084,0.6899720430374146,0.16853204369544983
"[COMPANY] CB (CB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: +22.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7464168071746826,0.09858247637748718,0.7464168071746826,0.1550007313489914
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 26 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +12.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6995100378990173,0.1264166384935379,0.6995100378990173,0.17407338321208954
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 79 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 5.1% last 7 days (strong signal). Volume: +1.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.636143684387207,0.17196768522262573,0.636143684387207,0.19188860058784485
"[COMPANY] CRM (CRM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: -1.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.7246403098106384,0.12018921971321106,0.7246403098106384,0.15517044067382812
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 27 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 8.4% last 7 days (strong signal). Volume: +25.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.7089667916297913,0.10987526178359985,0.7089667916297913,0.1811579167842865
"[COMPANY] The Walt Disney Company (DIS)
[NEWS] 52 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Better Buy: Disney Stock vs. Nike Stock; Down 51%, Is Disney Stock a Bargain Buy Right Now?; ""Rule Breaker Investing"": Old, New, Borrowed, and Blue.
[ANALYST] Analyst consensus: 38 Buy, 21 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 23 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 4.9% last 7 days (moderate signal). Volume: +14.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7702463269233704,0.06661487370729446,0.7702463269233704,0.16313877701759338
